time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,93
0.025,0,0.0,94
0.026,0,0.0,96
0.027,0,0.0,97
0.028,0,0.0,99
0.029,0,0.0,100
0.03,0,0.0,102
0.032,0,0.0,103
0.033,0,0.0,105
0.034,0,0.0,106
0.035,26588,0.0,108
0.037,26588,4.1,67
0.038,26588,4.1,109
0.04,26588,4.1,111
0.043,5416,24.25,0
0.044,5416,24.25,107
0.046,5416,24.25,109
0.047,4432,48.86,0
0.049,4432,48.86,104
0.05,3800,77.57,0
0.052,3800,77.57,98
0.053,3800,77.57,99
0.055,3796,106.31,0
0.056,3796,106.31,92
0.058,3644,132.14,0
0.059,3644,132.14,86
0.061,3344,144.62,0
0.062,3344,144.62,84
0.064,3168,154.44,0
0.065,3168,154.44,82
0.067,3008,162.0,5
0.068,3008,162.0,81
0.07,3028,169.29,7
0.071,3028,169.29,80
0.073,3016,175.52,17
0.075,3016,175.52,80
0.076,2972,179.61,38
0.078,2972,179.61,80
0.079,2976,181.83,58
0.081,2968,181.83,80
0.083,2968,182.32,76
0.084,2900,183.91,65
0.087,2900,183.91,81
0.088,2836,186.2,58
0.09,2836,186.2,82
0.091,2752,189.14,52
0.093,2704,189.14,82
0.095,2704,192.82,45
0.096,2740,195.88,51
0.098,2740,195.88,82
0.099,2684,198.91,51
0.101,2684,198.91,82
0.103,2684,201.09,60
0.104,2692,201.97,73
0.106,2692,201.97,82
0.108,2640,202.95,73
0.109,2588,205.29,59
0.111,2588,205.29,83
0.113,2556,207.32,62
0.114,2524,209.9,57
0.116,2508,209.9,83
0.118,2508,212.87,53
0.119,2468,215.75,53
0.121,2432,215.75,82
0.123,2432,218.46,55
0.124,2480,219.77,69
0.126,2444,221.18,68
0.128,2444,221.18,82
0.13,2440,222.39,70
0.132,2440,222.9,77
0.133,2440,222.9,83
0.135,2384,223.8,74
0.137,2352,226.2,59
0.138,2336,226.2,83
0.14,2336,228.26,62
0.142,2312,230.74,58
0.143,2300,233.46,55
0.145,2276,233.46,82
0.147,2276,235.63,60
0.148,2256,237.6,62
0.15,2292,238.5,73
0.152,2272,238.5,82
0.153,2272,239.33,74
0.155,2276,239.83,77
0.157,2276,239.83,82
0.158,2240,239.83,83
0.16,2240,240.18,79
0.162,2204,242.08,64
0.163,2188,243.92,64
0.165,2160,246.49,56
0.167,2160,246.49,82
0.168,2176,248.7,60
0.171,2152,250.69,61
0.173,2124,252.55,62
0.174,2180,252.73,79
0.176,2180,252.73,81
0.178,2168,252.55,84
0.179,2172,252.64,81
0.181,2164,252.36,85
0.182,2136,252.36,83
0.184,2136,252.07,86
0.186,2104,253.88,64
0.188,2092,255.71,64
0.189,2076,258.03,59
0.191,2084,259.96,62
0.192,2084,259.96,82
0.194,2068,261.64,64
0.196,2060,262.75,70
0.198,2096,262.65,82
0.199,2084,262.45,84
0.201,2096,262.45,82
0.203,2096,262.15,85
0.204,2092,261.54,88
0.206,2060,261.54,83
0.208,2032,263.18,66
0.209,2020,264.84,65
0.211,2000,264.84,82
0.212,2000,267.34,57
0.215,2020,269.2,63
0.217,2000,270.79,65
0.218,1992,271.87,70
0.22,2044,271.23,87
0.222,2036,271.23,81
0.223,2036,270.27,91
0.225,2036,269.84,86
0.227,2032,268.98,91
0.228,2000,268.77,85
0.23,1972,270.71,63
0.232,1960,272.79,61
0.233,1952,272.79,82
0.235,1964,275.1,58
0.237,1964,276.96,62
0.238,1952,278.3,67
0.24,1944,279.09,72
0.242,1996,278.09,91
0.243,1984,277.19,90
0.245,1996,277.19,81
0.247,1984,276.3,90
0.248,1984,275.4,91
0.25,1964,274.83,88
0.252,1940,276.4,66
0.253,1932,277.88,67
0.256,1912,280.28,57
0.258,1924,282.0,63
0.259,1912,282.0,81
0.261,1912,283.51,65
0.263,1912,284.33,72
0.264,1952,283.75,86
0.266,1948,282.7,91
0.268,1952,281.89,89
0.269,1948,280.83,92
0.271,1924,280.48,85
0.273,1900,282.01,66
0.274,1888,282.01,81
0.276,1880,283.79,63
0.278,1880,285.93,59
0.279,1880,287.95,60
0.281,1868,289.65,62
0.283,1864,290.76,68
0.284,1920,289.8,89
0.286,1920,288.59,92
0.288,1924,287.26,94
0.289,1928,287.26,80
0.291,1900,285.44,99
0.293,1880,284.34,92
0.294,1880,285.54,69
0.296,1872,287.0,66
0.299,1852,289.21,58
0.3,1872,290.9,63
0.302,1868,291.88,70
0.303,1868,292.25,76
0.305,1908,291.15,91
0.307,1904,289.55,96
0.308,1900,289.55,80
0.31,1900,288.69,89
0.312,1900,287.7,91
0.313,1880,287.33,85
0.315,1860,288.81,66
0.317,1856,290.29,66
0.318,1840,292.16,61
0.32,1852,293.65,65
0.322,1844,294.78,68
0.323,1840,295.42,73
0.325,1888,294.42,89
0.327,1876,294.42,79
0.328,1884,293.28,91
0.33,1884,292.28,90
0.332,1884,291.03,93
0.333,1864,290.26,88
0.335,1840,291.77,65
0.337,1840,292.91,69
0.338,1816,295.08,58
0.34,1832,296.72,62
0.343,1820,298.14,64
0.344,1820,298.79,72
0.346,1876,297.65,90
0.347,1864,297.65,79
0.349,1872,296.1,95
0.351,1880,294.83,92
0.353,1880,292.92,99
0.354,1860,291.63,93
0.356,1836,292.9,68
0.358,1824,294.18,67
0.359,1808,296.24,59
0.361,1828,297.89,62
0.363,1820,299.18,66
0.364,1812,299.97,70
0.366,1864,298.69,91
0.368,1864,296.87,97
0.369,1872,296.87,79
0.371,1872,295.47,94
0.373,1852,293.81,97
0.374,1852,292.5,94
0.376,1832,293.53,70
0.378,1820,294.94,66
0.379,1808,297.0,59
0.381,1812,298.93,59
0.384,1800,300.64,61
0.385,1808,301.43,70
0.387,1848,300.52,87
0.388,1852,299.08,93
0.39,1860,297.53,95
0.392,1864,297.53,79
0.393,1844,295.45,101
0.395,1820,294.27,92
0.397,1804,295.18,71
0.399,1788,296.75,64
0.4,1788,299.11,55
0.402,1808,300.92,60
0.404,1792,302.64,61
0.405,1796,303.44,69
0.407,1852,301.87,94
0.409,1848,299.89,98
0.41,1860,298.2,96
0.412,1856,296.11,101
0.414,1832,294.91,92
0.415,1808,296.35,65
0.417,1800,297.92,63
0.419,1792,300.15,56
0.42,1804,300.15,78
0.422,1796,301.84,61
0.424,1784,303.03,66
0.425,1836,303.85,69
0.428,1836,302.66,90
0.43,1832,301.33,91
0.431,1848,299.89,93
0.433,1852,298.05,97
0.434,1828,296.58,94
0.436,1804,297.63,69
0.438,1792,298.96,66
0.439,1784,301.08,57
