time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,0,0.0,255
0.028,0,0.0,255
0.03,0,0.0,255
0.031,0,0.0,255
0.032,22304,4.89,255
0.034,22304,4.89,255
0.035,22304,4.89,255
0.037,4456,29.37,255
0.038,4456,29.37,255
0.04,3384,61.61,255
0.041,3384,61.61,255
0.044,2836,100.08,255
0.046,2496,143.78,255
0.047,2228,143.78,255
0.049,2228,187.86,150
0.051,2088,215.62,255
0.053,1928,239.97,255
0.054,1840,260.79,255
0.056,1720,280.51,255
0.058,1628,298.55,255
0.059,1580,315.35,255
0.061,1460,330.92,255
0.062,1420,348.45,218
0.064,1364,365.01,190
0.066,1320,380.64,162
0.067,1272,395.26,140
0.069,1260,409.69,102
0.071,1228,421.12,128
0.072,1248,428.56,187
0.074,1240,433.89,213
0.076,1232,438.49,215
0.077,1212,441.92,229
0.079,1164,446.42,194
0.081,1144,454.37,102
0.082,1112,463.11,60
0.084,1104,473.66,0
0.086,1136,479.68,65
0.088,1164,482.61,119
0.09,1184,479.39,252
0.091,1176,474.81,255
0.093,1168,469.4,255
0.095,1120,469.06,226
0.096,1088,473.64,114
0.098,1064,484.41,0
0.1,1060,495.19,0
0.101,1100,503.56,0
0.103,1112,505.97,61
0.104,1148,502.07,198
0.106,1156,493.52,255
0.108,1132,484.98,255
0.11,1104,482.03,240
0.111,1080,484.93,114
0.113,1064,490.71,40
0.115,1052,500.04,0
0.116,1064,508.97,0
0.118,1080,511.17,50
0.12,1104,509.33,136
0.121,1112,505.29,192
0.123,1140,497.29,255
0.125,1132,489.67,255
0.126,1100,487.84,201
0.129,1060,490.05,113
0.131,1036,496.84,1
0.133,1028,507.27,0
0.134,1080,516.87,0
0.136,1088,517.97,51
0.137,1136,513.98,165
0.139,1148,504.12,255
0.141,1124,493.69,255
0.143,1104,487.2,255
0.144,1052,490.64,87
0.146,1036,499.35,0
0.148,1036,509.63,0
0.149,1064,519.23,0
0.151,1080,521.43,18
0.152,1112,516.9,166
0.154,1128,507.5,255
0.156,1112,500.3,255
0.158,1084,494.53,255
0.159,1068,495.67,117
0.161,1044,500.99,17
0.163,1032,509.99,0
0.164,1044,516.38,0
0.166,1080,519.76,0
0.168,1088,517.88,110
0.169,1152,512.92,186
0.172,1140,502.91,255
0.174,1132,494.78,255
0.175,1076,490.68,236
0.177,1060,493.33,93
0.179,1032,499.5,4
0.18,1040,509.52,0
0.182,1084,513.78,0
0.184,1088,515.24,51
0.185,1144,507.68,253
0.187,1144,496.67,255
0.189,1116,488.71,255
0.191,1072,487.61,185
0.192,1032,491.84,66
0.194,1056,499.78,0
0.195,1072,508.78,0
0.197,1092,510.93,50
0.199,1116,510.21,109
0.2,1132,502.09,255
0.202,1124,495.84,255
0.204,1084,492.78,208
0.206,1064,495.41,87
0.207,1048,500.29,27
0.209,1060,506.84,0
0.211,1076,511.17,5
0.212,1100,509.7,125
0.215,1132,503.54,238
0.217,1116,496.9,255
0.218,1132,490.36,255
0.22,1088,487.43,222
0.222,1080,489.26,121
0.224,1036,498.19,0
0.225,1028,506.85,0
0.227,1048,514.57,0
0.228,1060,519.81,0
0.23,1112,516.9,132
0.232,1148,509.01,255
0.233,1144,498.66,255
0.235,1108,493.02,255
0.237,1064,489.59,225
0.239,1048,495.58,18
0.24,1016,505.55,0
0.242,1040,515.9,0
0.243,1056,520.75,0
0.245,1100,521.12,54
0.247,1112,515.13,199
0.248,1132,504.81,255
0.25,1136,495.13,255
0.252,1080,490.64,242
0.254,1076,490.64,152
0.256,1060,495.45,42
0.258,1048,501.7,0
0.26,1052,509.37,0
0.261,1076,513.09,11
0.263,1100,511.62,118
0.265,1120,506.11,216
0.266,1144,498.16,255
0.268,1136,490.5,255
0.27,1096,484.68,255
0.272,1068,487.65,102
0.273,1040,495.14,0
0.275,1040,505.08,0
0.276,1052,512.75,0
0.278,1108,515.57,21
0.28,1132,509.8,210
0.282,1172,498.95,255
0.283,1156,488.02,255
0.285,1116,480.01,255
0.287,1092,480.38,176
0.288,1040,488.9,0
0.29,1044,498.95,0
0.292,1068,506.73,0
0.293,1108,511.3,0
0.295,1120,508.8,148
0.297,1156,499.6,255
0.299,1160,489.55,255
0.301,1108,483.44,255
0.303,1108,481.63,216
0.304,1072,485.99,80
0.306,1052,492.44,19
0.308,1060,501.31,0
0.309,1080,507.43,0
0.311,1108,507.43,103
0.313,1124,503.77,187
0.314,1156,495.99,255
0.316,1152,487.77,255
0.318,1112,481.32,255
0.32,1084,483.5,131
0.321,1056,487.54,82
0.323,1044,496.87,0
0.325,1048,506.27,0
0.326,1096,511.59,0
0.328,1116,508.7,157
0.33,1156,501.91,255
0.331,1148,493.24,255
0.333,1108,485.18,255
0.335,1096,483.7,204
0.337,1040,490.85,10
0.338,1036,499.58,0
0.34,1044,509.05,0
0.342,1080,515.16,0
0.344,1092,515.53,72
0.346,1132,508.74,235
0.347,1132,501.01,255
0.349,1116,492.55,255
0.351,1124,487.46,255
0.353,1080,488.57,138
0.354,1044,493.0,58
0.356,1024,503.16,0
0.358,1028,513.25,0
0.359,1048,519.89,0
0.361,1060,521.8,22
0.362,1120,517.73,153
0.364,1140,506.89,255
0.366,1120,495.46,255
0.368,1108,490.22,255
0.369,1056,490.61,145
0.371,1020,496.65,14
0.373,1008,509.18,0
0.374,1040,519.38,0
0.376,1088,523.06,0
0.377,1104,518.57,158
0.379,1120,511.48,232
0.381,1116,501.01,255
0.384,1076,494.93,255
0.385,1056,496.48,104
0.387,1032,503.38,0
0.389,1040,511.68,0
0.39,1048,518.02,0
0.392,1072,521.74,0
0.393,1092,517.94,146
0.395,1112,509.98,253
0.397,1112,502.38,255
0.399,1104,497.1,238
0.4,1080,494.47,193
0.402,1052,498.27,53
0.404,1032,506.22,0
0.405,1048,514.24,0
0.407,1052,519.13,0
0.409,1108,522.14,0
0.41,1120,515.84,201
0.412,1164,505.5,255
0.414,1144,494.74,255
0.415,1092,489.85,251
0.417,1048,489.85,153
0.419,1024,498.98,0
0.42,1056,510.58,0
0.422,1068,517.36,0
0.424,1108,519.18,28
0.425,1124,513.32,199
0.428,1116,504.54,255
0.43,1084,497.13,255
0.431,1052,498.68,95
0.433,1044,503.34,19
0.435,1068,510.38,0
0.436,1092,512.53,41
0.438,1112,511.81,101
0.44,1124,505.16,239
0.442,1132,496.58,255
0.443,1100,491.66,245
0.445,1076,493.14,113
0.447,1048,497.63,39
