time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,155
0.025,0,0.0,157
0.026,0,0.0,160
0.027,0,0.0,162
0.028,0,0.0,165
0.03,0,0.0,167
0.031,0,0.0,170
0.032,23108,0.0,172
0.034,23108,4.72,126
0.035,23108,4.72,176
0.037,4728,4.72,178
0.038,4728,27.79,0
0.04,4728,27.79,176
0.041,3608,58.03,0
0.044,3608,58.03,171
0.045,3376,90.34,0
0.047,3376,90.34,166
0.048,3256,123.85,0
0.05,3256,123.85,159
0.052,3224,152.96,0
0.053,3224,152.96,154
0.055,3188,164.11,41
0.056,3188,164.11,154
0.058,2988,170.38,91
0.059,2988,170.38,155
0.061,2768,177.48,84
0.063,2592,186.07,68
0.064,2592,186.07,155
0.066,2448,196.79,47
0.068,2384,208.33,36
0.069,2272,208.33,153
0.071,2272,219.84,36
0.072,2236,229.21,56
0.074,2228,236.09,80
0.075,2228,236.09,150
0.077,2216,240.76,104
0.079,2196,244.67,111
0.08,2124,248.02,117
0.082,2064,252.08,110
0.084,2012,252.08,152
0.086,2012,257.34,99
0.088,1976,263.32,91
0.09,1920,270.46,78
0.091,1904,276.4,90
0.093,1876,281.69,96
0.094,1852,286.38,102
0.096,1880,286.38,149
0.098,1844,289.2,121
0.099,1812,291.54,127
0.101,1788,294.45,121
0.103,1740,297.31,122
0.104,1708,301.1,112
0.106,1700,306.94,91
0.108,1668,311.96,99
0.11,1672,317.15,96
0.111,1656,321.39,105
0.113,1636,325.37,108
0.115,1664,327.06,131
0.116,1640,329.41,124
0.118,1636,330.69,136
0.12,1632,332.29,133
0.122,1600,333.79,134
0.123,1568,337.8,109
0.125,1536,341.39,113
0.128,1532,345.73,105
0.13,1504,351.42,90
0.131,1500,355.97,101
0.133,1524,357.98,126
0.135,1516,359.83,128
0.137,1512,360.57,140
0.138,1492,360.19,152
0.14,1472,361.57,134
0.142,1456,364.92,114
0.144,1424,369.14,105
0.145,1404,373.98,98
0.147,1388,380.42,81
0.149,1416,383.35,115
0.15,1412,385.69,121
0.152,1428,386.33,139
0.154,1416,386.76,141
0.156,1396,386.31,151
0.157,1376,387.87,131
0.159,1364,390.59,119
0.161,1340,395.17,99
0.162,1328,400.28,93
0.164,1348,402.58,121
0.166,1352,404.68,123
0.168,1364,404.68,144
0.169,1340,403.95,152
0.172,1332,403.71,148
0.174,1320,405.9,123
0.176,1288,408.36,120
0.177,1276,413.88,89
0.179,1296,417.36,108
0.181,1300,419.38,123
0.182,1308,420.14,136
0.184,1292,420.9,136
0.186,1284,420.37,149
0.188,1276,421.69,131
0.189,1248,423.54,125
0.191,1236,428.4,94
0.193,1248,431.06,115
0.195,1260,432.68,126
0.196,1272,432.95,140
0.198,1252,433.49,137
0.2,1252,432.36,154
0.202,1240,433.76,129
0.203,1212,437.19,108
0.205,1236,441.73,96
0.207,1220,444.84,109
0.208,1232,446.26,126
0.21,1236,446.54,138
0.212,1232,445.08,156
0.215,1216,443.61,157
0.216,1212,444.2,136
0.218,1176,446.87,115
0.22,1200,449.52,115
0.222,1196,452.49,111
0.223,1204,454.26,122
0.225,1192,455.16,131
0.227,1188,455.77,134
0.229,1188,457.31,124
0.23,1172,458.87,124
0.232,1188,461.99,108
0.234,1180,463.53,123
0.236,1196,463.84,135
0.237,1192,462.91,148
0.239,1184,461.97,149
0.241,1176,461.01,150
0.243,1156,462.93,120
0.244,1148,465.82,110
0.246,1156,468.67,110
0.248,1172,470.57,119
0.25,1172,470.89,135
0.251,1164,470.57,141
0.253,1160,469.58,148
0.256,1148,469.26,142
0.257,1132,471.58,115
0.259,1148,472.87,125
0.261,1152,473.52,131
0.263,1156,473.85,135
0.264,1148,474.83,128
0.266,1144,473.82,148
0.268,1136,475.15,125
0.27,1116,478.2,107
0.271,1132,479.53,124
0.273,1144,479.86,134
0.275,1144,479.53,140
0.277,1136,479.86,134
0.278,1124,479.17,144
0.28,1112,480.18,127
0.282,1104,483.64,102
0.284,1120,485.32,119
0.285,1120,486.7,122
0.287,1128,486.35,139
0.289,1124,486.7,132
0.291,1116,485.63,147
0.292,1104,486.67,125
0.294,1092,489.17,110
0.296,1108,490.92,117
0.299,1124,491.96,124
0.3,1120,491.62,138
0.302,1112,491.97,131
0.304,1108,490.52,149
0.306,1100,491.24,127
0.307,1108,493.4,112
0.309,1104,494.82,120
0.311,1112,494.82,134
0.313,1104,494.46,137
0.314,1104,494.1,138
0.316,1104,493.37,142
0.318,1084,495.19,115
0.32,1100,496.26,123
0.321,1100,498.06,115
0.323,1108,497.7,137
0.325,1100,496.98,140
0.326,1096,495.52,148
0.328,1096,495.88,130
0.33,1076,496.62,126
0.332,1100,497.33,126
0.333,1100,497.69,129
0.335,1104,497.33,137
0.337,1104,496.61,141
0.339,1092,495.88,141
0.34,1084,496.24,130
0.343,1080,498.07,115
0.345,1092,499.53,118
0.347,1104,500.25,125
0.348,1104,499.16,144
0.35,1096,499.16,133
0.352,1088,498.42,140
0.354,1072,499.92,118
0.355,1092,502.53,106
0.357,1084,504.35,113
0.359,1100,503.99,135
0.361,1092,503.26,139
0.362,1092,501.39,151
0.364,1080,498.78,159
0.366,1068,499.15,129
0.368,1088,500.25,121
0.369,1084,501.72,117
0.371,1092,501.72,132
0.373,1084,502.83,120
0.375,1084,502.45,135
0.376,1088,502.45,132
0.378,1072,503.21,124
0.38,1088,503.21,131
0.382,1092,502.47,139
0.384,1092,501.73,139
0.386,1088,501.73,132
0.388,1080,500.98,140
0.39,1068,503.22,109
0.391,1080,505.85,104
0.393,1080,506.96,119
0.395,1092,507.33,126
0.396,1084,506.22,141
0.398,1088,504.34,150
0.4,1084,502.83,146
0.402,1060,503.58,123
0.403,1084,503.58,131
0.405,1080,504.69,120
0.407,1088,504.69,131
0.409,1080,504.69,131
0.41,1080,503.56,142
0.412,1080,503.94,127
0.414,1060,505.84,111
0.416,1076,505.84,130
0.417,1084,505.47,134
0.419,1088,505.1,134
0.421,1080,505.1,130
0.423,1076,503.57,146
0.424,1064,505.83,107
0.427,1080,508.11,106
0.429,1076,509.23,118
0.431,1104,507.03,151
0.432,1088,505.91,141
0.434,1088,503.65,153
0.436,1084,501.37,154
0.438,1064,501.75,127
0.439,1084,503.57,112
0.441,1080,505.07,115
0.443,1088,505.07,130
0.445,1080,505.44,126
0.446,1080,504.32,141
0.448,1080,504.69,126
0.45,1064,505.45,122
0.452,1080,506.2,122
0.453,1076,506.57,126
0.455,1080,506.94,125
0.457,1076,506.57,133
