time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,18040,0.0,255
0.029,18040,6.05,255
0.03,18040,6.05,255
0.032,18040,6.05,255
0.034,5948,24.39,255
0.035,5948,24.39,255
0.037,3568,54.96,255
0.038,3568,54.96,255
0.04,3020,91.09,255
0.041,3020,91.09,255
0.044,2604,132.98,255
0.046,2316,174.04,255
0.047,2180,174.04,255
0.049,2180,205.74,255
0.051,2012,229.38,255
0.052,1896,250.8,244
0.054,1804,269.37,229
0.056,1708,286.14,214
0.057,1620,303.44,197
0.059,1568,318.79,184
0.061,1464,333.98,169
0.062,1416,350.55,152
0.064,1380,365.73,138
0.066,1384,377.22,131
0.067,1356,387.39,122
0.069,1360,394.87,117
0.071,1340,399.24,116
0.072,1332,402.09,115
0.074,1324,405.42,112
0.076,1324,408.07,110
0.077,1308,411.26,106
0.079,1324,413.76,105
0.081,1320,414.51,106
0.082,1332,414.26,107
0.084,1332,413.76,108
0.087,1324,412.51,110
0.088,1320,411.24,112
0.09,1320,411.24,111
0.091,1304,411.98,109
0.093,1296,414.26,106
0.095,1324,414.5,108
0.096,1316,414.76,108
0.098,1332,414.76,108
0.1,1324,414.51,109
0.102,1316,413.23,111
0.103,1312,413.73,109
0.105,1312,413.98,109
0.107,1296,415.51,107
0.108,1316,417.55,104
0.11,1312,417.8,106
0.112,1324,417.8,106
0.114,1320,417.3,107
0.115,1312,416.27,109
0.117,1308,414.73,111
0.119,1312,414.73,110
0.121,1296,416.01,108
0.122,1316,417.8,105
0.124,1308,418.06,107
0.126,1312,418.31,107
0.129,1320,417.56,109
0.13,1312,416.53,110
0.132,1312,415.24,112
0.134,1304,415.5,110
0.136,1296,416.53,109
0.137,1316,418.83,105
0.139,1304,419.34,107
0.141,1316,419.09,108
0.143,1316,417.82,110
0.144,1308,417.05,111
0.146,1316,415.25,114
0.148,1304,415.51,112
0.15,1292,417.05,109
0.151,1312,419.35,106
0.153,1304,419.6,108
0.155,1312,419.86,108
0.157,1312,418.59,111
0.158,1308,417.55,112
0.16,1312,416.0,114
0.162,1300,416.52,112
0.164,1288,418.07,109
0.165,1308,420.65,106
0.167,1296,421.42,107
0.169,1300,422.19,106
0.171,1308,420.91,110
0.173,1296,420.39,110
0.175,1300,419.08,112
0.177,1296,419.08,111
0.178,1284,420.12,109
0.18,1300,422.72,105
0.182,1296,422.72,108
0.184,1296,422.98,107
0.185,1304,421.95,110
0.187,1296,421.17,111
0.189,1296,419.85,113
0.191,1292,419.85,111
0.192,1280,420.9,109
0.194,1304,423.52,105
0.196,1296,423.52,108
0.198,1300,423.26,109
0.199,1304,422.23,111
0.201,1296,421.18,112
0.203,1300,419.33,115
0.205,1292,419.59,113
0.206,1280,420.9,110
0.208,1296,423.52,107
0.21,1292,423.78,109
0.212,1292,424.3,108
0.214,1300,423.52,110
0.216,1288,422.99,111
0.218,1292,421.66,113
0.22,1292,421.66,112
0.221,1276,422.72,110
0.223,1292,425.37,106
0.225,1288,425.37,109
0.226,1292,425.37,109
0.228,1296,424.85,110
0.23,1284,424.32,111
0.232,1284,422.45,114
0.233,1288,422.45,112
0.235,1272,423.77,110
0.237,1292,425.89,107
0.239,1284,425.89,109
0.24,1292,425.89,110
0.242,1296,425.37,111
0.244,1288,424.3,113
0.246,1284,423.23,114
0.247,1284,423.23,113
0.249,1272,424.56,110
0.251,1288,425.08,111
0.253,1280,425.61,110
0.254,1296,425.61,111
0.257,1288,425.35,112
0.259,1280,424.81,113
0.261,1272,425.34,111
0.262,1280,425.34,112
0.264,1264,426.41,110
0.266,1288,426.41,111
0.268,1276,426.68,111
0.269,1292,426.15,112
0.271,1284,425.89,112
0.273,1284,424.81,114
0.275,1276,425.61,112
0.276,1276,425.61,113
0.278,1256,427.77,109
0.28,1280,428.03,110
0.282,1280,428.84,109
0.283,1288,428.04,112
0.285,1284,427.51,112
0.287,1276,426.41,114
0.289,1272,426.95,112
0.29,1260,426.68,113
0.292,1248,429.4,108
0.294,1280,429.66,110
0.296,1276,429.93,110
0.297,1288,428.87,112
0.3,1276,428.6,112
0.302,1272,426.95,115
0.303,1268,427.76,112
0.305,1260,427.49,114
0.307,1252,429.92,109
0.309,1272,429.92,111
0.31,1276,429.65,112
0.312,1276,429.11,113
0.314,1272,429.11,112
0.316,1276,427.47,116
0.317,1268,429.1,111
0.319,1252,430.74,110
0.321,1272,432.66,107
0.323,1268,432.93,109
0.324,1276,432.93,109
0.326,1276,431.84,112
0.328,1276,430.2,114
0.33,1264,429.09,115
0.331,1272,428.82,114
0.333,1256,430.18,111
0.335,1272,431.55,110
0.337,1268,432.09,111
0.338,1284,431.55,112
0.34,1276,431.28,113
0.343,1268,430.46,114
0.345,1260,429.36,116
0.346,1264,429.63,114
0.348,1244,431.0,112
0.35,1272,431.27,113
0.352,1260,431.82,112
0.353,1276,431.28,114
0.355,1264,431.28,113
0.357,1260,430.45,115
0.359,1256,431.54,112
0.36,1244,431.54,114
0.362,1236,434.31,108
0.364,1268,434.04,112
0.366,1260,434.86,110
0.367,1272,433.77,113
0.369,1260,433.5,113
0.371,1256,432.09,115
0.372,1252,433.19,112
0.374,1240,434.04,111
0.376,1236,436.53,107
0.378,1252,436.53,110
0.379,1260,436.26,111
0.381,1264,434.89,113
0.384,1256,433.77,114
0.386,1260,432.09,117
0.387,1256,432.64,114
0.389,1244,433.75,112
0.391,1260,436.25,109
0.393,1252,436.52,111
0.394,1272,436.25,112
0.396,1264,435.7,113
0.398,1260,434.59,114
0.4,1256,433.18,116
0.401,1256,432.9,116
0.403,1240,434.29,113
0.405,1264,434.29,114
0.407,1260,434.57,114
0.408,1268,433.75,116
0.41,1260,433.47,116
0.412,1252,432.63,117
0.414,1248,433.74,114
0.415,1236,433.74,115
0.417,1228,436.54,110
0.419,1244,436.82,112
0.42,1256,436.82,113
0.422,1260,435.98,115
0.424,1248,435.98,114
0.427,1252,434.28,117
0.429,1244,435.4,114
0.43,1236,436.81,112
0.432,1252,439.65,108
0.434,1244,440.48,109
0.435,1252,440.48,110
0.437,1256,438.81,114
0.439,1248,437.96,114
0.441,1244,435.68,118
0.442,1252,435.12,117
0.444,1228,436.25,114
0.446,1256,436.8,114
0.448,1240,437.36,114
0.449,1252,437.08,115
0.451,1252,437.08,115
0.453,1248,436.52,116
0.455,1236,437.92,113
0.456,1224,437.36,115
0.458,1220,439.92,110
0.46,1244,440.48,111
0.462,1244,440.48,112
