time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,0,0.0,255
0.028,0,0.0,255
0.03,0,0.0,255
0.031,21936,0.0,255
0.033,21936,4.97,255
0.034,21936,4.97,255
0.036,4508,29.17,255
0.037,4508,29.17,255
0.039,3428,29.17,255
0.04,3428,61.0,255
0.043,2888,98.77,255
0.044,2888,98.77,255
0.046,2532,141.85,255
0.048,2268,184.98,255
0.049,2120,184.98,255
0.051,1936,212.24,255
0.053,1840,236.77,255
0.054,1840,258.28,255
0.056,1628,278.33,255
0.058,1588,297.24,255
0.059,1516,314.47,255
0.061,1464,332.64,255
0.063,1424,349.96,255
0.064,1372,366.34,255
0.066,1292,381.98,255
0.068,1256,400.14,225
0.069,1232,414.17,225
0.071,1188,429.39,168
0.073,1188,441.7,160
0.074,1160,452.78,140
0.076,1160,459.97,158
0.078,1136,466.45,146
0.079,1132,470.99,152
0.081,1124,476.22,129
0.083,1108,480.95,120
0.084,1124,483.97,129
0.087,1112,487.04,119
0.089,1128,487.38,145
0.09,1120,487.73,144
0.092,1116,487.03,157
0.094,1108,488.43,132
0.095,1096,489.86,128
0.097,1116,493.41,96
0.099,1108,494.47,118
0.1,1124,495.53,114
0.102,1120,494.48,139
0.104,1120,492.69,152
0.105,1112,490.53,162
0.107,1092,491.97,122
0.109,1108,493.43,117
0.111,1104,494.84,113
0.112,1116,495.9,114
0.114,1120,495.2,134
0.116,1108,493.76,145
0.118,1108,491.95,155
0.119,1096,492.67,127
0.121,1108,492.31,139
0.123,1104,494.08,113
0.125,1112,493.73,135
0.126,1100,494.08,127
0.129,1100,493.72,135
0.131,1100,494.44,122
0.133,1076,495.53,115
0.134,1104,496.24,117
0.136,1096,496.96,115
0.138,1108,495.89,136
0.14,1104,495.53,130
0.141,1092,494.08,145
0.143,1096,494.8,121
0.145,1076,496.65,105
0.147,1088,498.09,105
0.148,1100,498.44,114
0.15,1100,498.8,113
0.152,1096,498.44,121
0.153,1100,496.23,147
0.155,1084,495.87,129
0.157,1080,497.7,102
0.159,1096,498.07,115
0.16,1112,498.07,119
0.162,1108,497.35,128
0.164,1104,496.99,126
0.166,1104,495.15,146
0.167,1092,495.52,123
0.169,1104,496.61,113
0.172,1104,496.97,119
0.174,1120,495.56,141
0.175,1108,494.49,141
0.177,1108,493.05,149
0.179,1104,491.95,149
0.181,1080,493.4,119
0.182,1100,495.18,111
0.184,1096,496.97,105
0.186,1108,496.97,123
0.188,1100,496.97,123
0.189,1100,495.16,147
0.191,1104,494.8,133
0.193,1080,494.8,130
0.195,1096,495.16,125
0.196,1100,495.16,129
0.198,1104,495.16,129
0.2,1100,495.52,124
0.202,1088,495.89,123
0.203,1084,496.97,113
0.205,1072,499.56,90
0.207,1092,500.28,106
0.208,1104,499.92,118
0.21,1112,497.76,143
0.212,1108,496.67,135
0.215,1096,494.44,153
0.216,1084,495.9,112
0.218,1096,498.1,98
0.22,1092,499.9,97
0.221,1112,499.9,115
0.223,1112,498.47,134
0.225,1108,496.29,148
0.227,1104,494.09,154
0.228,1092,494.09,132
0.23,1104,496.29,104
0.232,1092,498.08,103
0.234,1112,497.73,125
0.235,1104,497.37,126
0.237,1108,495.93,142
0.239,1108,493.73,156
0.241,1092,493.73,134
0.242,1104,494.44,125
0.244,1100,495.52,118
0.246,1104,495.88,124
0.248,1092,496.96,113
0.249,1096,496.24,134
0.251,1100,496.6,122
0.253,1084,497.33,116
0.256,1104,497.33,123
0.257,1104,496.24,137
0.259,1108,494.82,145
0.261,1100,494.82,131
0.263,1088,494.82,131
0.264,1080,495.54,122
0.266,1072,498.49,91
0.268,1092,500.28,97
0.269,1092,501.0,105
0.271,1104,499.55,131
0.273,1100,498.83,126
0.275,1100,496.24,153
0.276,1088,495.88,132
0.278,1100,496.99,114
0.28,1092,498.07,111
0.282,1108,498.79,112
0.283,1100,498.79,119
0.285,1104,498.43,124
0.287,1104,496.96,140
0.289,1088,497.33,120
0.29,1108,498.43,110
0.292,1100,498.43,121
0.294,1116,497.37,134
0.296,1108,495.93,142
0.297,1104,494.48,147
0.3,1104,492.66,156
0.302,1084,493.75,124
0.303,1100,495.17,116
0.305,1096,497.34,103
0.307,1108,496.98,129
0.309,1100,497.34,121
0.31,1100,496.25,138
0.312,1100,496.25,128
0.314,1084,496.62,123
0.316,1100,496.97,122
0.317,1108,496.26,135
0.319,1108,495.19,142
0.321,1096,495.55,126
0.323,1092,494.81,139
0.324,1080,495.9,118
0.326,1076,498.82,91
0.328,1088,500.99,92
0.329,1108,500.63,118
0.331,1104,499.54,129
0.333,1100,498.46,132
0.335,1100,496.24,150
0.336,1088,496.24,128
0.338,1100,498.45,99
0.34,1092,499.54,107
0.343,1108,499.9,113
0.344,1108,499.18,126
0.346,1108,497.37,143
0.348,1108,495.16,153
0.35,1088,495.53,127
0.351,1100,495.53,130
0.353,1096,496.61,116
0.355,1108,496.61,127
0.357,1096,496.61,127
0.358,1096,495.88,137
0.36,1100,495.88,129
0.362,1076,496.98,115
0.364,1100,497.69,117
0.365,1104,497.33,129
0.367,1108,496.26,139
0.369,1100,496.26,128
0.37,1092,494.79,148
0.372,1096,495.15,128
0.374,1072,498.1,94
0.376,1088,499.18,109
0.377,1096,499.54,115
0.379,1104,498.83,128
0.381,1104,498.83,121
0.384,1096,496.6,150
0.385,1084,496.6,128
0.387,1076,498.45,104
0.389,1088,500.26,99
0.39,1104,499.9,121
0.392,1108,498.82,132
0.394,1096,498.82,121
0.396,1096,496.97,145
0.397,1084,497.34,122
0.399,1100,499.18,102
0.401,1092,500.62,101
0.403,1112,499.19,134
0.404,1104,497.4,143
0.406,1108,495.22,154
0.408,1104,493.03,161
0.41,1076,493.76,129
0.411,1100,494.83,123
0.413,1096,497.72,96
0.415,1096,498.8,111
0.417,1092,499.88,107
0.418,1100,498.42,137
0.42,1100,498.42,123
0.422,1088,497.68,132
0.424,1108,496.6,139
0.425,1108,495.16,147
0.428,1104,494.09,146
0.43,1096,494.45,131
0.432,1084,495.19,125
0.433,1076,497.0,109
0.435,1072,500.31,84
0.437,1092,501.74,99
0.438,1100,501.38,118
0.44,1108,499.2,142
0.442,1104,497.39,144
0.444,1096,495.16,155
0.445,1080,494.8,137
0.447,1076,497.01,105
0.449,1084,499.19,99
0.45,1100,500.63,102
0.452,1096,500.63,116
0.454,1100,500.63,116
0.456,1100,499.15,136
0.457,1088,498.78,126
0.459,1108,499.51,112
