time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,0,0.0,255
0.028,19004,5.74,255
0.03,19004,5.74,255
0.031,19004,5.74,255
0.033,19004,5.74,255
0.035,5296,26.34,255
0.036,5296,26.34,255
0.038,3548,57.09,255
0.039,2764,57.09,255
0.041,2764,96.55,255
0.044,2492,140.33,255
0.045,2188,184.45,255
0.047,2012,184.45,255
0.049,1864,218.07,255
0.05,1864,245.85,255
0.052,1660,268.22,255
0.054,1588,290.16,255
0.055,1508,309.0,255
0.057,1444,330.33,255
0.059,1424,348.41,255
0.06,1372,366.08,255
0.062,1308,382.02,255
0.064,1268,399.36,255
0.065,1228,412.65,255
0.067,1184,428.17,255
0.069,1160,442.71,255
0.07,1100,460.23,227
0.072,1104,473.01,189
0.074,1084,484.81,153
0.075,1060,494.05,126
0.077,1044,504.5,94
0.078,1040,509.42,79
0.08,1048,514.7,63
0.082,1040,518.96,50
0.083,1072,519.34,49
0.086,1084,515.49,61
0.087,1108,509.85,77
0.089,1116,504.21,94
0.09,1116,497.07,116
0.092,1120,493.06,128
0.094,1104,491.23,133
0.095,1120,492.68,129
0.097,1108,492.68,129
0.099,1120,492.33,130
0.1,1112,492.68,129
0.102,1108,492.32,130
0.104,1108,491.24,134
0.106,1096,492.31,131
0.107,1116,492.66,130
0.109,1112,493.37,128
0.111,1120,492.32,131
0.113,1104,491.61,133
0.114,1104,490.89,135
0.116,1104,491.95,132
0.118,1080,493.77,127
0.12,1104,495.18,123
0.121,1108,496.25,120
0.123,1112,495.54,122
0.125,1104,495.54,122
0.128,1104,493.72,127
0.129,1104,493.72,127
0.131,1088,494.81,124
0.133,1108,494.81,124
0.135,1112,494.1,126
0.136,1116,492.69,131
0.138,1108,492.33,132
0.14,1104,490.88,136
0.142,1092,491.24,135
0.143,1088,493.4,129
0.145,1100,494.45,126
0.147,1104,494.81,125
0.148,1108,494.45,126
0.15,1100,495.53,123
0.152,1096,494.8,125
0.154,1084,496.98,119
0.155,1100,499.18,112
0.157,1100,499.89,110
0.159,1112,499.17,112
0.161,1108,498.09,115
0.162,1108,495.91,122
0.164,1104,494.08,127
0.166,1092,494.8,125
0.168,1108,494.45,126
0.169,1104,495.16,124
0.172,1112,494.81,125
0.174,1096,494.09,128
0.176,1100,493.37,130
0.177,1096,494.44,127
0.179,1080,496.28,121
0.181,1100,497.35,118
0.183,1100,498.07,116
0.184,1100,497.35,118
0.186,1100,496.99,119
0.188,1104,495.15,125
0.19,1096,495.51,124
0.191,1088,496.61,120
0.193,1104,496.25,122
0.195,1116,494.83,126
0.197,1116,493.41,130
0.198,1112,491.98,135
0.2,1108,490.17,140
0.202,1096,490.17,140
0.204,1092,492.32,134
0.205,1104,493.38,131
0.207,1112,494.09,129
0.209,1108,494.09,129
0.211,1100,495.16,126
0.212,1100,494.43,128
0.215,1088,495.89,124
0.217,1104,498.46,116
0.218,1092,499.9,112
0.22,1108,499.18,114
0.222,1100,498.82,115
0.224,1104,497.37,119
0.225,1108,495.16,126
0.227,1084,495.9,124
0.229,1104,496.25,123
0.231,1108,496.61,122
0.232,1112,495.9,124
0.234,1100,495.9,124
0.236,1096,494.8,127
0.238,1092,495.89,124
0.239,1072,496.98,121
0.241,1100,498.05,118
0.243,1100,498.05,118
0.245,1104,496.97,121
0.246,1100,496.25,123
0.248,1096,495.51,125
0.25,1088,495.51,125
0.252,1084,496.98,121
0.253,1100,496.98,121
0.256,1108,496.26,123
0.258,1112,494.83,128
0.26,1108,494.47,129
0.261,1104,492.65,134
0.263,1092,494.09,130
0.265,1108,495.53,126
0.267,1104,496.24,124
0.268,1116,495.89,125
0.27,1112,495.18,127
0.272,1108,493.73,131
0.274,1104,492.65,135
0.275,1092,493.73,132
0.277,1108,495.54,126
0.279,1108,496.25,124
0.28,1112,495.9,125
0.282,1104,495.54,126
0.284,1104,494.46,130
0.286,1100,493.36,133
0.287,1084,494.82,129
0.289,1104,495.53,127
0.291,1096,495.88,126
0.293,1112,495.17,128
0.294,1088,496.27,124
0.296,1092,495.53,127
0.299,1092,496.62,123
0.301,1076,499.19,116
0.302,1092,500.99,110
0.304,1092,500.62,111
0.306,1104,499.9,114
0.308,1096,499.54,115
0.309,1096,497.69,120
0.311,1088,496.96,123
0.313,1084,497.7,120
0.315,1100,498.06,119
0.316,1116,496.98,123
0.318,1112,495.55,127
0.32,1104,494.83,129
0.322,1104,493.01,135
0.323,1092,493.73,133
0.325,1108,495.54,127
0.327,1104,496.25,125
0.329,1116,495.55,127
0.33,1104,495.19,128
0.332,1104,494.11,132
0.334,1100,493.01,135
0.336,1092,494.1,132
0.337,1108,494.8,130
0.339,1104,495.88,127
0.342,1108,495.52,128
0.343,1096,495.89,127
0.345,1096,495.52,128
0.347,1096,496.6,125
0.349,1076,497.7,121
0.35,1100,498.42,119
0.352,1100,498.06,120
0.354,1104,497.33,123
0.356,1096,497.33,123
0.357,1092,496.6,125
0.359,1084,497.32,123
0.361,1076,499.54,116
0.363,1092,499.89,115
0.364,1108,499.53,116
0.366,1104,498.45,119
0.368,1100,498.08,120
0.37,1100,495.87,127
0.371,1092,496.6,125
0.373,1104,498.06,121
0.375,1100,498.42,120
0.377,1112,497.34,123
0.378,1108,496.63,125
0.38,1104,495.54,128
0.382,1104,494.08,133
0.385,1092,494.8,131
0.386,1108,494.8,131
0.388,1104,495.52,129
0.39,1116,494.46,132
0.392,1100,493.74,134
0.393,1100,493.01,136
0.395,1096,494.09,133
0.397,1080,495.56,129
0.399,1100,496.98,125
0.4,1096,498.06,121
0.402,1100,497.34,124
0.404,1100,496.98,125
0.406,1096,496.24,127
0.407,1092,496.97,125
0.409,1080,498.44,120
0.411,1088,498.8,119
0.412,1100,498.8,119
0.414,1100,498.07,121
0.416,1096,497.71,123
0.418,1092,496.6,126
0.419,1088,498.05,122
0.421,1100,501.02,113
0.423,1088,502.12,109
0.425,1108,502.12,109
0.427,1100,501.39,112
0.429,1100,500.3,115
0.431,1096,496.96,125
0.433,1092,496.6,126
0.434,1108,495.52,129
0.436,1112,495.16,130
0.438,1116,493.74,135
0.44,1104,493.03,137
0.441,1104,491.94,140
0.443,1100,492.66,138
0.445,1080,494.11,134
0.447,1100,495.53,130
0.448,1108,495.89,129
0.45,1100,496.61,127
0.452,1092,497.33,124
0.454,1092,496.97,126
0.455,1092,497.69,123
0.457,1072,501.0,113
0.459,1092,500.64,115
0.461,1104,499.55,118
