time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,0,0.0,255
0.028,0,0.0,255
0.03,0,0.0,255
0.031,21656,5.04,255
0.032,21656,5.04,255
0.034,21656,5.04,255
0.036,4624,28.63,255
0.037,4624,28.63,255
0.039,3116,63.64,130
0.04,3116,63.64,255
0.043,2764,103.11,52
0.044,2476,103.11,255
0.046,2476,147.17,0
0.048,2300,189.56,0
0.049,2196,215.65,83
0.051,2196,215.65,255
0.052,2212,229.95,190
0.054,2152,241.18,212
0.056,2012,251.34,214
0.057,1868,262.31,196
0.059,1776,274.06,178
0.061,1740,287.43,150
0.062,1668,302.14,124
0.064,1628,314.93,131
0.066,1608,324.37,157
0.067,1580,331.99,168
0.069,1560,339.23,166
0.071,1532,345.03,176
0.072,1472,351.54,163
0.074,1440,357.81,160
0.076,1408,366.24,131
0.077,1408,373.79,133
0.079,1384,381.4,126
0.081,1376,387.17,139
0.082,1364,393.04,133
0.084,1344,396.73,152
0.087,1340,400.66,146
0.088,1316,404.23,147
0.09,1296,409.13,130
0.092,1280,414.38,121
0.093,1288,417.38,141
0.095,1284,420.93,133
0.097,1288,423.24,144
0.098,1260,424.56,153
0.1,1256,426.19,149
0.102,1244,429.99,124
0.103,1220,434.44,113
0.105,1208,440.05,96
0.107,1220,443.11,119
0.109,1240,444.23,138
0.11,1236,444.51,146
0.112,1224,444.22,153
0.114,1212,443.33,160
0.116,1208,445.09,132
0.117,1176,449.25,104
0.119,1192,452.51,110
0.121,1192,455.83,107
0.123,1200,457.32,124
0.124,1188,458.23,129
0.126,1192,457.61,145
0.129,1184,458.23,132
0.13,1168,459.18,129
0.132,1180,462.31,104
0.134,1172,464.18,115
0.136,1192,465.11,124
0.137,1176,465.74,126
0.139,1176,465.1,140
0.141,1168,464.46,141
0.143,1152,464.46,134
0.144,1144,467.37,103
0.146,1156,468.97,114
0.148,1160,470.25,117
0.15,1172,469.93,133
0.151,1164,470.57,123
0.153,1160,469.26,144
0.155,1156,468.61,138
0.157,1136,470.6,110
0.158,1148,471.56,120
0.16,1156,472.21,122
0.162,1156,471.89,133
0.164,1148,473.19,115
0.165,1140,472.85,132
0.167,1140,474.5,111
0.169,1120,477.54,94
0.171,1140,478.84,110
0.173,1148,478.84,123
0.175,1152,477.19,142
0.177,1148,476.53,133
0.178,1136,474.15,152
0.18,1136,475.16,118
0.182,1112,478.23,94
0.184,1132,480.56,99
0.185,1136,481.56,112
0.187,1148,481.56,122
0.189,1144,480.89,129
0.19,1144,477.81,157
0.192,1144,476.8,137
0.194,1120,477.83,116
0.196,1140,478.5,119
0.197,1140,478.83,122
0.199,1144,479.16,122
0.201,1136,479.83,118
0.203,1132,479.15,133
0.204,1136,479.48,122
0.206,1120,481.19,107
0.208,1140,481.53,120
0.21,1144,480.86,131
0.211,1152,479.18,143
0.214,1144,478.51,134
0.216,1128,477.82,135
0.218,1124,479.18,113
0.219,1104,481.93,97
0.221,1128,483.94,102
0.223,1128,485.29,107
0.225,1136,483.94,136
0.226,1132,483.26,130
0.228,1128,481.52,142
0.23,1128,481.52,125
0.232,1104,482.91,110
0.233,1120,484.96,102
0.235,1120,485.99,111
0.237,1128,485.99,121
0.238,1128,485.99,121
0.24,1120,484.94,133
0.242,1120,484.94,123
0.244,1100,486.71,103
0.245,1120,487.4,113
0.247,1120,488.09,113
0.249,1124,487.4,127
0.251,1128,486.71,128
0.252,1116,485.29,137
0.254,1100,485.99,115
0.257,1096,488.12,99
0.259,1108,489.5,105
0.26,1120,490.19,111
0.262,1124,489.5,126
0.264,1120,489.15,123
0.266,1112,487.72,135
0.267,1104,487.72,121
0.269,1096,489.85,98
0.271,1112,490.2,115
0.272,1120,490.2,119
0.274,1124,489.15,130
0.276,1120,488.8,124
0.278,1112,487.37,136
0.279,1092,487.37,122
0.281,1092,489.86,94
0.283,1108,491.27,104
0.285,1124,491.62,114
0.286,1120,490.91,126
0.288,1116,490.91,119
0.29,1116,488.77,142
0.292,1104,489.12,117
0.293,1120,491.27,97
0.295,1104,492.68,103
0.297,1124,493.03,113
0.299,1124,492.34,125
0.301,1124,490.58,137
0.303,1116,488.78,139
0.305,1104,488.78,121
0.306,1112,490.57,102
0.308,1108,491.97,104
0.31,1124,491.97,118
0.312,1116,491.27,126
0.313,1120,489.85,135
0.315,1116,488.42,136
0.317,1100,489.14,114
0.319,1116,489.83,114
0.32,1116,491.25,105
0.322,1124,490.9,123
0.324,1112,490.55,124
0.326,1116,489.13,136
0.327,1116,489.13,122
0.329,1096,489.13,122
0.331,1116,489.82,114
0.333,1120,490.17,118
0.334,1128,489.13,133
0.336,1116,489.13,122
0.338,1112,488.07,134
0.34,1112,488.42,120
0.342,1096,489.49,111
0.344,1112,490.88,107
0.346,1116,490.88,121
0.347,1120,489.84,132
0.349,1120,489.14,130
0.351,1112,487.72,138
0.353,1112,487.72,124
0.354,1096,489.5,105
0.356,1108,490.9,107
0.358,1116,491.25,118
0.36,1124,490.55,129
0.361,1116,490.2,126
0.363,1116,488.41,142
0.365,1104,488.06,128
0.367,1100,489.48,109
0.368,1108,490.18,116
0.37,1116,490.18,123
0.372,1128,489.14,134
0.374,1112,489.85,116
0.375,1112,488.78,135
0.377,1100,489.13,120
0.379,1116,490.91,104
0.381,1112,492.3,107
0.382,1128,491.6,129
0.385,1128,490.21,137
0.387,1120,489.85,127
0.389,1116,488.07,143
0.39,1104,488.78,118
0.392,1120,490.56,105
0.394,1112,491.96,108
0.396,1128,491.61,126
0.397,1128,490.57,134
0.399,1128,488.47,146
0.401,1120,486.33,149
0.403,1104,487.04,120
0.404,1116,488.81,108
0.406,1116,490.56,106
0.408,1124,490.9,120
0.41,1116,490.56,127
0.411,1124,488.8,143
0.413,1120,487.38,141
0.415,1100,487.02,131
0.416,1120,487.37,124
0.418,1120,488.07,120
0.42,1128,487.72,131
0.422,1116,487.37,131
0.423,1116,487.02,132
0.425,1116,487.37,124
0.428,1092,488.79,112
0.43,1124,489.14,123
0.431,1124,490.19,115
0.433,1128,489.15,137
0.435,1124,488.45,134
0.437,1116,487.03,143
0.438,1116,487.73,121
0.44,1100,488.44,120
0.442,1116,489.48,116
0.444,1120,489.83,123
0.445,1128,488.79,138
0.447,1116,488.79,127
0.449,1116,487.02,147
0.451,1116,487.02,129
0.452,1096,489.15,106
0.454,1112,490.19,116
0.456,1116,490.19,126
0.458,1124,489.5,134
0.459,1120,489.15,131
