time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,0,0.0,255
0.028,0,0.0,255
0.03,0,0.0,255
0.031,20732,5.26,255
0.032,20732,5.26,255
0.034,20732,5.26,255
0.036,5300,25.85,255
0.037,5300,25.85,255
0.039,3532,56.73,198
0.04,3532,56.73,255
0.043,2984,93.29,113
0.044,2984,93.29,255
0.046,2684,133.94,39
0.048,2408,173.98,8
0.049,2408,173.98,255
0.051,2336,200.09,128
0.053,2260,217.48,201
0.054,2124,232.28,214
0.056,2020,232.28,255
0.058,2020,245.64,220
0.059,1932,256.8,234
0.061,1804,270.57,196
0.062,1724,285.58,171
0.064,1568,301.56,147
0.066,1544,317.13,138
0.067,1516,332.62,125
0.069,1492,345.27,142
0.071,1488,355.3,159
0.072,1464,362.48,182
0.074,1444,368.45,190
0.076,1396,372.89,202
0.077,1376,379.05,180
0.079,1336,387.39,151
0.081,1308,396.28,137
0.082,1292,403.63,146
0.084,1292,411.67,132
0.087,1292,416.82,157
0.088,1264,420.93,164
0.09,1256,424.39,168
0.092,1240,429.47,147
0.093,1216,434.74,140
0.095,1200,441.22,123
0.097,1204,445.17,144
0.098,1204,448.92,143
0.1,1200,450.95,159
0.102,1184,453.38,153
0.103,1164,454.29,168
0.105,1168,457.98,137
0.107,1132,462.07,129
0.109,1164,465.78,129
0.11,1152,469.34,128
0.112,1160,471.56,139
0.114,1144,473.51,140
0.116,1136,474.51,149
0.117,1136,476.82,134
0.119,1112,478.18,142
0.121,1136,480.17,134
0.123,1132,481.87,135
0.124,1132,482.54,145
0.126,1116,484.26,133
0.129,1104,484.96,143
0.131,1108,487.39,123
0.132,1084,489.87,120
0.134,1108,491.95,122
0.136,1104,493.02,131
0.138,1108,493.02,142
0.139,1100,493.73,134
0.141,1096,493.73,141
0.143,1084,495.18,126
0.145,1072,498.12,108
0.146,1092,499.91,118
0.148,1104,500.27,131
0.15,1100,499.91,139
0.152,1096,499.54,139
0.153,1092,497.68,156
0.155,1084,498.78,126
0.157,1100,501.01,112
0.159,1080,502.85,114
0.16,1104,502.13,140
0.162,1092,501.76,137
0.164,1092,501.02,142
0.166,1080,498.8,159
0.167,1064,499.55,128
0.169,1084,501.37,116
0.172,1084,503.22,113
0.173,1084,503.96,124
0.175,1076,505.81,111
0.177,1076,505.06,138
0.179,1080,505.43,126
0.18,1064,506.57,117
0.182,1080,506.2,132
0.184,1088,505.08,141
0.186,1088,504.34,138
0.187,1088,503.6,139
0.189,1076,502.46,144
0.191,1072,503.95,116
0.193,1080,506.99,97
0.194,1072,508.49,111
0.196,1092,508.86,122
0.198,1088,507.37,142
0.2,1080,506.62,135
0.201,1080,503.95,157
0.203,1056,504.33,126
0.205,1076,505.08,122
0.207,1072,506.94,108
0.208,1080,506.94,127
0.21,1072,508.07,115
0.212,1068,507.69,130
0.214,1076,507.69,126
0.216,1060,508.84,113
0.218,1080,508.47,129
0.22,1084,507.34,137
0.221,1088,505.84,143
0.223,1084,505.1,136
0.225,1076,503.57,145
0.227,1064,505.46,109
0.228,1076,508.13,98
0.23,1068,510.0,104
0.232,1088,509.63,127
0.234,1084,509.26,127
0.235,1080,507.74,140
0.237,1080,505.44,150
0.239,1068,505.44,127
0.241,1076,506.56,115
0.242,1080,506.56,126
0.244,1084,506.19,130
0.246,1076,506.56,122
0.248,1076,505.43,138
0.249,1068,505.43,127
0.251,1060,507.33,106
0.253,1072,506.96,129
0.256,1092,506.59,129
0.257,1088,505.85,134
0.259,1076,505.85,126
0.261,1080,503.94,147
0.262,1060,506.59,99
0.264,1080,508.88,100
0.266,1076,510.0,111
0.268,1096,508.15,142
0.269,1088,507.04,136
0.271,1096,503.66,162
0.273,1088,500.62,161
0.275,1064,501.0,127
0.276,1080,502.48,114
0.278,1068,504.72,104
0.28,1080,505.82,115
0.282,1072,507.32,109
0.283,1076,506.94,128
0.285,1068,506.94,124
0.287,1064,507.33,120
0.289,1080,507.33,124
0.29,1092,506.2,136
0.292,1088,505.08,137
0.294,1080,505.08,126
0.296,1080,503.94,138
0.297,1068,505.45,110
0.3,1084,507.72,100
0.302,1084,508.09,119
0.303,1100,506.26,143
0.305,1096,503.69,153
0.307,1092,501.44,152
0.309,1088,498.79,158
0.31,1064,500.3,115
0.312,1080,502.14,110
0.314,1076,504.71,100
0.316,1080,504.71,126
0.317,1080,505.45,118
0.319,1076,504.69,133
0.321,1068,504.32,130
0.323,1064,505.46,113
0.324,1080,505.83,121
0.326,1088,504.72,137
0.328,1088,503.6,138
0.33,1084,503.6,126
0.331,1080,502.08,143
0.333,1068,503.96,107
0.335,1080,506.59,97
0.337,1080,507.33,115
0.338,1100,505.87,139
0.34,1092,504.39,140
0.343,1092,502.15,150
0.345,1084,500.26,148
0.346,1064,501.01,121
0.348,1076,503.22,104
0.35,1084,504.32,114
0.351,1084,505.43,113
0.353,1076,506.18,116
0.355,1076,505.06,136
0.357,1080,504.31,133
0.358,1060,506.59,100
0.36,1084,505.84,131
0.362,1092,504.36,140
0.364,1100,502.89,141
0.365,1092,502.52,130
0.367,1084,500.25,152
0.369,1072,501.74,113
0.371,1092,504.37,99
0.372,1076,506.58,100
0.374,1100,506.95,118
0.376,1092,505.85,134
0.378,1100,503.26,152
0.379,1088,501.74,142
0.381,1076,501.74,127
0.384,1088,501.37,131
0.386,1088,503.22,107
0.387,1084,504.69,109
0.389,1080,504.69,124
0.391,1076,503.57,136
0.392,1084,503.94,121
0.394,1068,504.7,116
0.396,1092,503.6,136
0.398,1096,502.12,141
0.399,1100,500.31,146
0.401,1092,499.57,136
0.403,1084,498.07,146
0.405,1072,498.8,123
0.406,1088,501.79,97
0.408,1076,504.72,95
0.41,1092,504.72,124
0.411,1096,503.62,136
0.413,1092,502.89,133
0.415,1088,500.62,150
0.417,1076,500.62,128
0.418,1088,503.25,99
0.42,1076,505.1,105
0.422,1092,505.47,119
0.424,1092,505.1,127
0.425,1084,504.35,131
0.428,1092,501.72,153
0.43,1068,501.35,131
0.432,1092,501.35,127
0.433,1088,501.72,123
0.435,1080,499.89,146
0.437,1084,500.63,120
0.439,1080,499.89,136
0.44,1068,501.0,116
0.442,1064,503.26,102
0.444,1084,504.71,109
0.446,1088,504.34,127
0.447,1104,502.89,140
0.449,1092,502.52,129
0.451,1088,500.25,150
0.453,1072,501.75,111
0.454,1084,503.63,105
0.456,1080,505.82,100
0.458,1096,504.72,134
0.459,1092,503.99,131
