time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,16608,6.57,0
0.027,16608,6.57,255
0.029,16608,6.57,255
0.03,16608,6.57,255
0.032,16608,6.57,255
0.034,7400,21.31,0
0.035,7400,21.31,255
0.036,7400,21.31,255
0.038,4200,47.28,0
0.039,4200,47.28,255
0.041,3292,80.42,0
0.043,3292,80.42,255
0.045,2932,117.63,0
0.047,2628,117.63,255
0.048,2628,152.57,0
0.05,2500,181.47,0
0.051,2500,181.47,255
0.053,2344,202.03,0
0.055,2272,216.91,0
0.056,2232,216.91,255
0.058,2232,228.58,0
0.059,2220,236.21,0
0.061,2148,243.36,0
0.062,2148,243.36,255
0.064,2212,246.14,53
0.065,2180,248.16,128
0.067,2068,252.04,0
0.068,2024,252.04,255
0.07,1980,256.8,0
0.072,1980,261.11,0
0.073,1932,268.25,0
0.075,1944,274.33,0
0.076,2000,274.33,255
0.078,2000,276.12,136
0.08,2068,274.98,255
0.081,1960,275.54,255
0.083,1876,277.22,151
0.084,1756,283.23,0
0.087,1676,293.78,0
0.088,1660,306.74,0
0.09,1712,314.8,0
0.091,1776,318.08,0
0.093,1776,318.08,255
0.095,1836,315.37,255
0.096,1840,309.57,255
0.098,1732,306.84,255
0.1,1568,308.52,133
0.101,1520,316.67,0
0.103,1536,328.27,0
0.104,1560,338.91,0
0.106,1596,344.28,0
0.108,1636,345.56,142
0.109,1680,340.92,255
0.111,1696,334.22,255
0.113,1620,331.63,255
0.115,1528,334.67,0
0.116,1484,341.5,0
0.118,1468,351.91,0
0.119,1516,361.9,0
0.121,1544,366.52,0
0.123,1588,365.78,255
0.124,1608,360.96,255
0.126,1552,355.91,255
0.129,1500,354.33,255
0.13,1436,358.34,0
0.132,1388,366.51,0
0.134,1388,376.41,0
0.135,1424,382.72,0
0.137,1468,384.31,90
0.138,1504,380.87,255
0.14,1516,374.01,255
0.142,1496,368.34,255
0.144,1380,368.12,255
0.145,1312,376.96,0
0.147,1268,390.46,0
0.149,1308,403.2,0
0.15,1348,411.2,0
0.152,1384,413.63,0
0.153,1416,407.52,255
0.155,1440,397.25,255
0.157,1388,388.52,255
0.159,1340,389.0,206
0.16,1288,394.88,0
0.162,1284,404.14,0
0.163,1292,412.82,0
0.165,1328,419.0,0
0.167,1364,417.57,255
0.168,1392,411.24,255
0.171,1364,404.91,255
0.173,1312,403.62,255
0.175,1232,406.97,0
0.176,1196,418.2,0
0.178,1236,428.1,0
0.179,1300,434.7,0
0.181,1332,435.47,138
0.183,1356,430.42,255
0.184,1300,421.35,255
0.186,1260,419.67,255
0.188,1228,421.93,5
0.189,1180,429.84,0
0.191,1236,437.65,0
0.193,1244,443.2,0
0.194,1312,442.11,255
0.196,1312,436.43,255
0.198,1260,431.18,255
0.199,1192,434.44,0
0.201,1176,439.51,0
0.203,1208,446.46,0
0.204,1268,449.35,0
0.206,1280,447.99,255
0.207,1312,439.62,255
0.209,1256,433.72,255
0.211,1216,430.98,255
0.214,1164,438.67,0
0.215,1172,446.52,0
0.217,1184,456.13,0
0.218,1224,458.41,0
0.22,1240,456.67,255
0.222,1264,448.44,255
0.223,1224,444.49,255
0.225,1168,443.24,255
0.227,1136,450.15,0
0.229,1140,457.86,0
0.23,1140,468.06,0
0.232,1188,470.76,0
0.233,1232,469.85,255
0.235,1256,460.68,255
0.237,1180,454.4,255
0.238,1156,453.08,255
0.24,1116,457.96,0
0.242,1120,464.76,0
0.243,1172,474.96,0
0.245,1176,478.3,0
0.247,1212,473.94,255
0.248,1204,466.07,255
0.25,1180,461.12,255
0.252,1132,460.43,255
0.254,1116,465.42,0
0.256,1108,473.87,0
0.258,1128,481.74,0
0.259,1164,484.65,0
0.261,1200,479.19,255
0.263,1184,471.74,255
0.264,1160,467.33,255
0.266,1112,466.65,255
0.268,1080,472.3,0
0.269,1116,483.16,0
0.271,1120,490.25,0
0.273,1172,491.23,78
0.274,1176,487.97,255
0.276,1160,480.68,255
0.278,1136,474.95,255
0.279,1096,475.29,158
0.281,1084,480.9,0
0.283,1104,486.95,0
0.284,1116,490.99,0
0.286,1152,490.65,212
0.288,1164,486.62,255
0.289,1128,482.69,255
0.291,1084,481.98,255
0.293,1060,487.15,0
0.294,1084,492.46,0
0.296,1112,496.84,0
0.299,1148,496.16,241
0.3,1148,493.09,255
0.302,1100,486.88,255
0.304,1080,486.88,182
0.306,1040,493.67,0
0.307,1088,498.28,0
0.309,1108,501.71,0
0.31,1132,501.37,202
0.312,1120,497.76,255
0.314,1096,490.62,255
0.315,1084,490.62,179
0.317,1040,497.06,0
0.319,1072,502.45,0
0.32,1096,504.58,0
0.322,1108,505.29,94
0.324,1136,500.68,255
0.325,1112,492.16,255
0.327,1092,490.29,255
0.329,1044,492.9,0
0.33,1064,496.98,0
0.332,1112,501.58,0
0.334,1136,501.24,202
0.335,1144,496.04,255
0.337,1128,490.61,255
0.339,1088,488.34,255
0.342,1044,490.62,0
0.343,1072,496.36,0
0.345,1116,501.93,0
0.346,1132,501.58,202
0.348,1132,496.68,255
0.35,1108,492.22,255
0.352,1072,492.22,178
0.353,1032,496.44,0
0.355,1064,502.6,0
0.356,1104,508.63,0
0.358,1124,507.23,255
0.36,1124,501.16,255
0.362,1100,495.84,255
0.363,1056,496.61,96
0.365,1024,500.94,0
0.366,1072,505.65,0
0.368,1116,509.49,0
0.37,1140,506.01,255
0.371,1128,497.4,255
0.373,1108,490.15,255
0.375,1068,490.53,141
0.377,1036,495.89,0
0.378,1084,500.83,0
0.38,1116,505.31,0
0.381,1144,502.21,255
0.384,1144,494.11,255
0.386,1112,487.32,255
0.388,1068,487.32,183
0.389,1032,493.04,0
0.391,1076,499.07,0
0.392,1120,504.56,0
0.394,1148,501.48,255
0.396,1152,495.54,255
0.398,1104,489.46,255
0.399,1060,489.08,219
0.401,1044,494.04,0
0.403,1080,500.02,0
0.404,1084,505.97,0
0.406,1128,503.86,255
0.408,1104,499.22,255
0.409,1088,495.0,255
0.411,1052,496.9,0
0.413,1032,501.97,0
0.414,1096,504.8,0
0.416,1104,507.24,0
0.417,1152,504.03,255
0.419,1160,495.16,255
0.421,1112,487.55,255
0.423,1072,488.65,72
0.424,1044,494.33,0
0.427,1092,501.77,0
0.428,1104,506.54,0
0.43,1152,505.84,235
0.432,1160,499.25,255
0.433,1120,492.16,255
0.435,1096,487.2,255
0.437,1052,492.08,0
0.438,1080,498.38,0
0.44,1088,504.6,0
0.442,1112,505.3,95
