time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,0,0.0,255
0.028,19176,0.0,255
0.03,19176,5.69,0
0.031,19176,5.69,255
0.033,19176,5.69,255
0.035,6164,23.39,0
0.036,6164,23.39,255
0.037,6164,23.39,255
0.039,3848,51.74,0
0.04,3848,51.74,255
0.043,3076,87.2,0
0.044,3076,87.2,255
0.046,2796,126.22,0
0.048,2548,163.34,0
0.049,2548,163.34,255
0.051,2496,189.35,0
0.052,2416,206.16,0
0.054,2416,206.16,255
0.055,2332,217.47,0
0.057,2248,226.98,0
0.058,2248,226.98,255
0.06,2232,233.04,0
0.062,2184,239.29,0
0.063,2136,239.29,255
0.065,2136,245.21,0
0.066,2120,249.88,0
0.068,2036,254.94,0
0.069,2116,254.94,255
0.071,2116,257.62,0
0.072,2116,259.22,0
0.074,2052,261.31,0
0.075,2104,261.31,255
0.077,2104,261.7,109
0.079,2108,259.87,255
0.08,1984,263.3,0
0.082,1884,269.65,0
0.083,1812,276.69,0
0.086,1856,283.62,0
0.087,1856,283.62,255
0.089,1916,288.81,0
0.09,1904,291.12,0
0.092,1888,291.0,255
0.094,1896,288.33,255
0.095,1860,288.2,255
0.097,1748,293.67,0
0.098,1656,302.25,0
0.1,1680,302.25,255
0.102,1672,309.72,0
0.103,1628,319.19,0
0.105,1632,327.38,0
0.106,1656,327.38,255
0.108,1664,330.54,0
0.11,1664,330.22,255
0.111,1644,331.33,0
0.113,1616,331.83,8
0.115,1620,332.32,9
0.116,1620,334.1,0
0.118,1648,334.74,0
0.119,1696,332.71,255
0.121,1732,328.18,255
0.123,1680,325.78,255
0.125,1576,327.66,0
0.126,1492,334.58,0
0.129,1500,342.99,0
0.13,1512,352.15,0
0.132,1564,356.97,0
0.133,1624,354.92,255
0.135,1668,347.21,255
0.137,1652,340.51,255
0.139,1508,337.06,255
0.14,1444,342.86,0
0.142,1380,354.73,0
0.144,1384,368.15,0
0.145,1460,376.84,0
0.147,1488,381.46,0
0.148,1536,376.93,255
0.15,1552,366.75,255
0.152,1480,358.22,255
0.154,1424,360.11,0
0.155,1384,365.62,0
0.157,1416,371.63,0
0.158,1444,378.31,0
0.16,1464,382.54,0
0.161,1540,376.77,255
0.163,1548,368.97,255
0.165,1492,365.04,255
0.167,1436,365.46,36
0.168,1388,369.54,0
0.171,1408,376.18,0
0.172,1468,381.34,0
0.174,1492,382.54,0
0.176,1528,379.69,255
0.177,1540,371.93,255
0.179,1484,367.96,255
0.181,1428,368.17,142
0.183,1384,372.23,0
0.184,1412,377.94,0
0.186,1428,383.49,0
0.187,1452,385.11,0
0.189,1468,383.03,255
0.191,1460,379.38,255
0.192,1420,375.9,255
0.194,1388,378.1,0
0.196,1392,381.34,0
0.197,1416,384.07,0
0.199,1424,385.96,0
0.2,1444,386.16,133
0.202,1452,382.29,255
0.204,1436,379.89,255
0.206,1388,381.44,0
0.207,1332,386.73,0
0.209,1400,390.7,0
0.21,1440,393.9,0
0.212,1488,393.69,255
0.215,1496,388.01,255
0.216,1432,382.29,255
0.218,1328,382.06,255
0.22,1296,388.32,0
0.222,1280,397.79,0
0.223,1308,408.27,0
0.225,1372,413.01,0
0.226,1392,413.25,103
0.228,1396,407.22,255
0.23,1396,400.13,255
0.232,1332,396.94,255
0.233,1308,399.42,0
0.235,1308,403.31,0
0.236,1296,409.6,0
0.238,1360,415.63,0
0.24,1368,415.16,255
0.241,1380,410.81,255
0.243,1312,407.62,255
0.245,1272,408.95,0
0.246,1248,412.19,0
0.248,1268,418.48,0
0.25,1324,422.83,0
0.251,1348,423.54,0
0.253,1400,415.7,255
0.254,1384,407.11,255
0.257,1352,400.36,255
0.259,1300,400.87,0
0.26,1280,405.17,0
0.262,1320,409.89,0
0.264,1368,412.48,0
0.265,1388,412.94,0
0.267,1384,407.85,255
0.269,1428,399.02,255
0.27,1368,394.3,255
0.272,1332,394.78,5
0.274,1316,397.94,0
0.275,1328,401.26,0
0.277,1364,404.84,0
0.278,1412,405.52,0
0.28,1404,400.88,255
0.282,1404,395.68,255
0.283,1416,390.58,255
0.285,1332,390.58,255
0.287,1324,394.38,0
0.288,1312,400.26,0
0.29,1288,407.26,0
0.292,1332,413.62,0
0.293,1368,413.39,255
0.295,1372,410.51,255
0.297,1316,409.01,255
0.299,1272,410.08,0
0.301,1244,414.37,0
0.303,1264,420.93,0
0.304,1336,425.08,0
0.306,1360,423.64,255
0.307,1380,416.92,255
0.309,1292,409.68,255
0.311,1244,411.07,0
0.313,1244,415.1,0
0.314,1292,422.58,0
0.316,1336,427.97,0
0.317,1356,427.97,229
0.319,1380,419.32,255
0.321,1308,411.85,255
0.322,1276,409.65,255
0.324,1224,414.34,0
0.326,1216,425.41,0
0.327,1244,434.05,0
0.329,1276,439.33,0
0.331,1332,437.24,255
0.332,1324,430.51,255
0.334,1276,424.48,255
0.336,1220,424.48,236
0.338,1196,430.2,0
0.339,1220,438.01,0
0.342,1224,444.74,0
0.343,1248,446.66,0
0.345,1276,444.46,255
0.347,1276,438.74,255
0.348,1256,434.38,255
0.35,1200,434.09,255
0.352,1172,439.76,0
0.353,1180,448.31,0
0.355,1184,454.95,0
0.357,1204,458.71,0
0.358,1260,457.85,255
0.36,1252,451.9,255
0.362,1196,446.4,255
0.363,1180,446.71,62
0.365,1128,452.48,0
0.367,1188,456.33,0
0.368,1200,460.1,0
0.37,1260,460.1,206
0.371,1260,454.23,255
0.373,1248,445.28,255
0.375,1196,444.66,255
0.377,1148,446.83,0
0.378,1160,452.33,0
0.38,1192,457.27,0
0.381,1236,460.16,0
0.384,1268,457.21,255
0.386,1256,450.99,255
0.388,1208,445.49,255
0.389,1176,446.74,0
0.391,1144,451.13,0
0.392,1176,455.63,0
0.394,1228,457.61,0
0.396,1276,456.47,255
0.397,1288,448.41,255
0.399,1248,441.12,255
0.401,1184,440.5,255
0.403,1148,446.69,0
0.404,1160,453.32,0
0.406,1160,462.66,0
0.407,1220,465.56,0
0.409,1244,461.12,255
0.411,1244,453.78,255
0.412,1200,448.57,255
0.414,1176,447.3,255
0.416,1152,451.68,0
0.417,1144,459.35,0
0.419,1172,467.69,0
0.421,1188,470.68,0
0.422,1216,467.63,255
0.424,1212,461.48,255
0.427,1188,457.95,255
0.428,1128,458.63,0
0.43,1132,463.17,0
0.432,1168,468.48,0
0.433,1220,469.35,0
0.435,1232,466.08,255
0.436,1236,457.06,255
0.438,1212,450.7,255
