time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,0,0.0,255
0.028,0,0.0,255
0.03,0,0.0,255
0.031,0,0.0,255
0.032,22728,4.8,255
0.034,22728,4.8,255
0.035,22728,4.8,255
0.037,3916,32.66,255
0.038,3008,32.66,255
0.04,3008,68.92,255
0.043,2716,109.09,255
0.044,2716,109.09,255
0.046,2376,155.0,255
0.048,2196,199.88,255
0.049,2052,225.19,255
0.051,1908,246.1,255
0.053,1784,267.08,255
0.054,1708,285.04,243
0.056,1628,302.37,227
0.058,1572,318.6,213
0.059,1492,334.54,198
0.061,1436,349.36,185
0.063,1388,362.32,175
0.064,1360,375.52,162
0.066,1336,387.78,151
0.068,1320,397.31,145
0.069,1284,405.77,138
0.071,1272,414.71,129
0.073,1268,420.53,127
0.074,1236,427.14,120
0.076,1264,430.8,119
0.078,1256,433.78,117
0.079,1260,434.59,119
0.081,1248,435.97,117
0.083,1244,435.41,120
0.084,1240,437.08,117
0.087,1244,437.36,118
0.088,1220,439.61,114
0.09,1244,439.89,116
0.092,1240,440.46,115
0.093,1252,439.62,118
0.095,1248,439.34,118
0.097,1236,439.05,119
0.098,1228,440.19,116
0.1,1236,440.19,118
0.102,1208,443.36,112
0.104,1232,444.5,113
0.105,1236,444.79,114
0.107,1236,444.21,115
0.109,1232,444.21,115
0.111,1228,442.74,118
0.112,1224,443.32,116
0.114,1212,444.49,115
0.116,1228,446.54,112
0.118,1224,447.41,112
0.119,1232,447.12,114
0.121,1236,446.25,116
0.123,1224,445.37,117
0.125,1220,444.19,119
0.126,1224,444.19,118
0.129,1200,445.95,115
0.131,1228,446.52,116
0.132,1224,446.82,116
0.134,1232,446.24,118
0.136,1216,445.95,118
0.138,1220,445.06,120
0.139,1220,446.23,117
0.141,1196,448.02,114
0.143,1192,451.0,111
0.145,1216,451.87,112
0.146,1220,451.87,113
0.148,1224,450.99,115
0.15,1220,449.2,118
0.152,1212,447.1,121
0.153,1216,447.1,119
0.155,1200,447.98,117
0.157,1224,447.98,119
0.159,1224,448.28,118
0.16,1228,447.7,120
0.162,1212,447.4,120
0.164,1212,447.1,121
0.166,1212,448.28,118
0.167,1196,449.78,117
0.169,1216,452.78,113
0.172,1208,453.66,114
0.174,1212,453.66,115
0.175,1216,453.07,117
0.177,1204,452.46,117
0.179,1204,451.24,119
0.181,1204,451.54,118
0.182,1188,453.36,115
0.184,1216,453.36,117
0.186,1212,453.36,117
0.188,1220,452.17,120
0.189,1204,451.28,121
0.191,1204,450.06,122
0.193,1200,450.95,120
0.194,1192,451.87,119
0.196,1208,454.9,114
0.198,1204,455.79,115
0.2,1212,455.79,117
0.201,1212,455.19,118
0.203,1200,454.89,118
0.205,1204,453.04,122
0.207,1192,454.26,118
0.208,1172,456.74,114
0.21,1192,457.04,116
0.212,1200,456.73,117
0.215,1200,455.84,119
0.216,1200,454.92,120
0.218,1192,453.05,123
0.22,1196,453.96,120
0.222,1176,455.19,119
0.223,1200,456.38,118
0.225,1200,456.99,118
0.227,1208,456.09,121
0.229,1196,455.78,120
0.23,1192,455.16,122
0.232,1192,456.08,119
0.234,1176,457.33,118
0.236,1200,460.42,113
0.237,1176,462.28,113
0.239,1200,462.28,115
0.241,1196,461.66,116
0.243,1192,460.42,118
0.244,1188,458.84,120
0.246,1180,457.6,122
0.248,1172,459.16,117
0.249,1184,459.16,119
0.251,1192,459.16,119
0.253,1196,458.24,121
0.256,1180,459.17,119
0.257,1184,458.23,122
0.259,1184,459.15,119
0.261,1164,460.72,117
0.263,1192,461.33,118
0.264,1188,461.01,119
0.266,1200,459.78,122
0.268,1184,459.47,121
0.27,1184,458.53,123
0.271,1180,460.09,119
0.273,1164,461.68,118
0.275,1188,464.81,113
0.277,1176,465.75,115
0.278,1196,465.44,116
0.28,1192,463.88,119
0.282,1188,462.29,121
0.284,1180,460.7,123
0.285,1172,460.07,123
0.287,1164,461.97,119
0.289,1184,462.27,120
0.291,1180,462.59,120
0.292,1180,461.04,124
0.294,1180,461.36,122
0.296,1172,460.09,125
0.299,1180,460.71,122
0.3,1156,462.63,119
0.302,1184,463.86,119
0.304,1180,463.86,120
0.306,1184,463.54,121
0.307,1180,463.54,121
0.309,1164,462.57,123
0.311,1172,463.52,120
0.313,1148,465.44,118
0.314,1176,466.06,119
0.316,1176,467.34,117
0.318,1180,466.39,120
0.32,1172,465.75,121
0.321,1176,464.15,123
0.323,1176,464.78,121
0.325,1160,465.11,121
0.326,1180,467.35,117
0.328,1168,468.3,117
0.33,1184,468.62,118
0.332,1176,467.99,120
0.333,1168,467.34,120
0.335,1168,466.04,122
0.337,1156,467.01,119
0.339,1148,468.96,117
0.34,1164,469.92,117
0.343,1176,469.28,119
0.345,1180,468.33,121
0.347,1180,467.04,122
0.348,1160,466.06,123
0.35,1156,465.42,124
0.352,1148,467.68,119
0.354,1164,468.0,121
0.355,1172,468.0,121
0.357,1172,466.72,124
0.359,1168,467.04,122
0.361,1156,465.41,126
0.362,1164,466.37,122
0.364,1144,467.65,121
0.366,1172,467.97,122
0.368,1172,467.65,123
0.369,1176,467.02,124
0.371,1164,467.02,123
0.373,1160,466.69,124
0.375,1160,467.65,122
0.376,1140,469.93,119
0.378,1160,471.21,119
0.38,1152,471.53,119
0.382,1168,470.89,121
0.384,1148,470.25,122
0.386,1152,469.58,123
0.388,1156,470.24,121
0.389,1140,471.89,118
0.391,1164,472.21,120
0.393,1164,473.18,118
0.395,1168,471.88,122
0.396,1160,470.58,123
0.398,1160,468.93,125
0.4,1156,469.26,123
0.402,1148,469.91,122
0.403,1160,471.87,119
0.405,1152,473.17,119
0.407,1168,473.17,120
0.409,1160,473.17,120
0.41,1156,472.51,122
0.412,1148,472.18,122
0.414,1148,472.51,121
0.416,1164,474.84,117
0.417,1152,475.49,118
0.419,1172,475.16,120
0.421,1160,474.18,121
0.423,1168,473.2,122
0.424,1148,471.86,124
0.427,1152,471.2,124
0.429,1140,472.85,121
0.431,1156,473.18,122
0.432,1164,472.85,123
0.434,1156,472.2,124
0.436,1156,472.52,123
0.438,1152,471.53,125
0.439,1136,471.85,124
0.441,1132,474.5,119
0.443,1148,474.83,121
0.445,1148,475.49,120
0.446,1152,474.83,122
0.448,1148,475.16,121
0.45,1144,474.15,123
0.452,1136,474.48,122
0.453,1132,475.83,120
0.455,1148,476.48,120
0.457,1152,476.15,121
0.458,1164,474.51,124
0.46,1148,474.51,123
