time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,0,0.0,255
0.028,0,0.0,255
0.03,0,0.0,255
0.031,0,0.0,255
0.032,23040,0.0,255
0.034,23040,4.73,255
0.035,23040,4.73,255
0.037,3964,32.26,255
0.038,3964,32.26,255
0.04,3160,66.78,190
0.041,2708,66.78,255
0.044,2708,107.06,105
0.046,2456,151.48,24
0.047,2232,195.62,0
0.049,2232,195.62,255
0.051,2216,217.33,199
0.052,2224,231.86,255
0.054,2080,244.02,255
0.055,1956,244.02,255
0.057,1852,255.38,255
0.059,1724,265.4,255
0.061,1632,279.45,236
0.062,1572,297.25,183
0.064,1500,317.53,141
0.066,1476,335.66,147
0.067,1420,353.58,133
0.069,1396,368.45,151
0.071,1388,379.09,184
0.072,1380,385.41,223
0.074,1376,390.78,229
0.076,1344,395.13,236
0.077,1288,400.64,220
0.079,1256,410.02,174
0.081,1200,419.51,164
0.082,1176,433.0,112
0.084,1192,443.35,134
0.086,1180,452.14,141
0.088,1184,457.42,172
0.09,1164,461.32,182
0.091,1172,461.64,218
0.093,1144,465.81,176
0.095,1124,470.42,168
0.096,1120,477.09,141
0.098,1104,483.46,138
0.1,1108,489.55,134
0.102,1092,493.03,157
0.103,1088,496.24,157
0.105,1084,498.07,169
0.107,1056,500.64,159
0.108,1076,502.85,160
0.11,1068,505.82,149
0.112,1060,506.94,167
0.114,1056,509.61,148
0.115,1048,511.92,149
0.117,1036,514.63,143
0.119,1032,518.19,130
0.121,1044,521.3,131
0.122,1052,522.49,149
0.124,1048,522.88,156
0.126,1040,523.68,151
0.129,1036,523.68,159
0.13,1012,525.73,136
0.132,1032,526.94,142
0.134,1028,528.97,132
0.136,1028,529.37,147
0.137,1024,530.2,142
0.139,1020,530.61,145
0.141,1012,532.7,126
0.143,1020,534.81,123
0.144,1020,536.46,125
0.146,1032,535.63,150
0.148,1024,535.22,146
0.15,1016,533.95,155
0.151,1008,532.26,161
0.153,1004,533.97,125
0.155,1012,536.06,118
0.157,1024,536.89,129
0.158,1016,537.31,132
0.16,1016,538.15,127
0.162,1020,536.45,153
0.164,1004,536.87,131
0.165,1016,536.04,144
0.167,1024,535.62,140
0.169,1020,535.2,140
0.172,1016,535.62,130
0.173,1012,535.19,139
0.175,1004,537.31,110
0.177,1016,538.15,122
0.178,1020,538.15,130
0.18,1024,536.9,143
0.182,1020,536.05,139
0.184,1016,534.77,144
0.185,1008,535.62,122
0.187,1020,537.76,106
0.189,1024,539.01,113
0.191,1032,537.77,139
0.192,1028,536.52,139
0.194,1032,534.0,154
0.196,1020,531.86,152
0.198,1004,533.14,116
0.199,1020,534.39,115
0.201,1032,535.22,117
0.203,1028,535.63,121
0.205,1028,534.8,133
0.206,1032,532.68,148
0.208,1016,533.1,122
0.21,1032,531.85,139
0.212,1032,531.44,131
0.214,1028,529.42,148
0.216,1032,529.0,132
0.218,1024,528.16,137
0.22,1016,529.83,110
0.221,1028,532.35,98
0.223,1028,534.37,101
0.225,1040,533.15,134
0.226,1040,531.11,144
0.228,1040,528.63,150
0.23,1040,525.3,161
0.232,1020,526.13,119
0.233,1028,526.54,122
0.235,1040,527.75,112
0.237,1040,527.75,124
0.239,1036,528.16,119
0.24,1040,526.91,136
0.242,1028,527.73,115
0.244,1044,526.52,136
0.246,1048,526.52,123
0.247,1048,524.91,140
0.249,1040,524.1,133
0.251,1040,522.88,138
0.253,1032,523.28,121
0.254,1024,524.92,107
0.257,1040,526.11,109
0.259,1056,525.31,130
0.261,1048,523.72,139
0.262,1056,522.14,140
0.264,1052,519.3,155
0.266,1028,519.7,122
0.268,1052,519.31,130
0.269,1052,519.7,122
0.271,1052,519.7,125
0.273,1044,520.1,121
0.275,1044,519.29,133
0.276,1036,520.89,107
0.278,1052,522.9,101
0.28,1056,522.9,121
0.281,1072,520.57,146
0.283,1060,518.22,148
0.285,1064,515.45,155
0.287,1056,513.05,153
0.288,1032,514.64,112
0.29,1056,516.18,110
0.292,1052,517.73,108
0.294,1056,518.12,119
0.295,1052,517.73,127
0.297,1056,516.14,141
0.3,1048,516.93,116
0.302,1064,517.73,115
0.303,1056,518.12,118
0.305,1076,516.58,139
0.307,1064,515.04,140
0.309,1072,512.71,150
0.31,1056,511.52,140
0.312,1036,512.31,119
0.314,1060,513.84,110
0.316,1060,515.0,112
0.317,1068,515.38,119
0.319,1060,514.99,127
0.321,1064,513.42,140
0.323,1048,512.27,137
0.324,1072,513.05,117
0.326,1064,513.44,120
0.328,1076,512.67,132
0.33,1064,511.9,133
0.331,1068,512.28,121
0.333,1064,511.5,133
0.335,1048,512.67,112
0.337,1072,512.29,128
0.338,1072,513.05,115
0.34,1076,511.17,144
0.343,1072,510.02,137
0.345,1064,506.96,159
0.346,1060,507.34,124
0.348,1048,508.91,111
0.35,1064,511.17,102
0.351,1080,511.55,120
0.353,1080,511.92,119
0.355,1072,511.92,123
0.357,1072,509.97,144
0.358,1064,509.97,125
0.36,1084,508.47,141
0.362,1080,509.22,117
0.364,1088,507.34,146
0.365,1076,506.21,139
0.367,1072,505.06,140
0.369,1072,506.19,116
0.371,1052,507.34,115
0.372,1060,507.71,122
0.374,1076,508.09,122
0.376,1076,507.34,134
0.378,1072,507.34,126
0.379,1068,506.57,134
0.381,1056,507.32,118
0.384,1076,509.24,104
0.386,1072,510.36,111
0.387,1092,509.61,131
0.389,1084,507.37,148
0.391,1084,506.62,133
0.393,1084,504.32,151
0.394,1068,504.7,124
0.396,1084,504.33,132
0.398,1080,506.19,107
0.4,1084,506.19,126
0.401,1076,506.57,122
0.403,1076,505.81,134
0.405,1068,507.32,109
0.407,1056,508.86,107
0.408,1076,509.23,119
0.41,1080,508.86,126
0.412,1088,507.74,135
0.413,1084,506.23,140
0.415,1080,503.94,150
0.417,1068,505.07,115
0.419,1084,506.98,105
0.42,1076,508.09,111
0.422,1092,507.36,131
0.424,1088,506.61,131
0.427,1084,505.11,140
0.428,1080,503.2,146
0.43,1060,503.96,119
0.432,1080,505.07,114
0.434,1080,505.81,117
0.435,1084,505.81,124
0.437,1076,506.19,120
0.439,1072,504.68,140
0.441,1068,504.68,125
0.442,1064,506.2,108
0.444,1080,506.2,124
0.446,1092,504.71,140
0.448,1096,503.61,137
0.449,1092,502.87,134
0.451,1088,500.61,152
0.453,1072,501.73,116
0.455,1084,504.36,99
0.456,1076,506.21,105
0.458,1092,505.85,127
0.46,1088,505.85,123
