time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,0,0.0,255
0.028,0,0.0,255
0.03,0,0.0,255
0.031,0,0.0,255
0.032,22432,4.86,255
0.034,22432,4.86,255
0.035,3948,4.86,255
0.037,3948,32.5,255
0.038,3060,32.5,255
0.04,3060,68.15,255
0.043,2564,110.69,255
0.044,2288,158.37,255
0.046,2288,158.37,255
0.048,2036,207.09,255
0.049,1892,237.12,255
0.051,1808,261.8,255
0.053,1688,283.88,255
0.054,1616,303.71,255
0.056,1484,320.06,255
0.058,1424,339.01,255
0.059,1392,357.04,255
0.061,1332,374.32,255
0.062,1256,390.47,236
0.064,1224,409.66,148
0.066,1200,422.47,174
0.067,1176,436.87,116
0.069,1188,446.8,131
0.071,1168,456.54,104
0.072,1164,461.13,142
0.074,1164,465.43,132
0.076,1152,467.37,150
0.077,1164,471.23,119
0.079,1152,472.53,141
0.081,1168,473.18,146
0.082,1152,474.15,140
0.084,1140,474.82,141
0.087,1132,475.49,139
0.088,1116,477.17,125
0.09,1108,481.25,88
0.092,1124,483.27,103
0.093,1128,484.62,106
0.095,1140,483.61,133
0.097,1136,483.27,127
0.098,1132,480.84,155
0.1,1132,480.5,136
0.102,1104,481.54,119
0.103,1128,482.9,112
0.105,1128,483.58,116
0.107,1132,483.92,119
0.109,1124,484.6,114
0.11,1124,483.56,134
0.112,1128,483.56,124
0.114,1108,485.31,101
0.116,1132,485.31,119
0.117,1132,484.62,128
0.119,1136,483.27,139
0.121,1132,482.93,130
0.123,1124,480.84,153
0.124,1124,481.53,124
0.126,1104,483.97,99
0.129,1116,485.32,106
0.13,1132,485.32,120
0.132,1136,484.65,128
0.134,1132,483.96,131
0.136,1128,481.52,156
0.137,1132,481.17,136
0.139,1104,483.62,101
0.141,1128,484.29,117
0.143,1124,484.98,115
0.144,1136,484.3,130
0.146,1132,484.3,124
0.148,1136,481.52,160
0.15,1116,482.21,123
0.151,1108,483.61,112
0.153,1120,484.63,113
0.155,1128,484.97,119
0.157,1132,484.63,127
0.158,1128,484.29,128
0.16,1124,482.89,143
0.162,1120,483.23,124
0.164,1096,486.05,91
0.165,1120,487.42,102
0.167,1128,487.42,116
0.169,1128,486.05,133
0.171,1132,485.37,129
0.173,1128,482.54,159
0.175,1112,482.2,135
0.177,1104,484.3,105
0.178,1120,485.66,108
0.18,1120,486.7,108
0.182,1128,486.7,119
0.184,1128,487.39,110
0.185,1120,485.98,135
0.187,1116,485.98,121
0.189,1104,487.39,103
0.191,1124,487.73,113
0.192,1136,487.04,125
0.194,1136,485.67,136
0.196,1124,485.32,127
0.198,1120,483.91,142
0.199,1108,485.31,110
0.201,1124,487.78,92
0.203,1120,489.15,99
0.204,1140,488.81,117
0.206,1136,487.43,131
0.208,1132,485.35,145
0.21,1124,483.23,152
0.211,1108,482.54,140
0.214,1100,485.34,96
0.216,1108,487.77,93
0.217,1120,488.8,104
0.219,1124,488.8,114
0.221,1120,489.49,105
0.223,1120,487.72,135
0.224,1112,486.67,132
0.226,1108,487.72,107
0.228,1120,488.07,113
0.23,1132,487.72,122
0.231,1128,487.03,127
0.233,1120,486.68,125
0.235,1120,485.63,135
0.237,1104,487.04,106
0.238,1120,489.52,88
0.24,1112,490.91,95
0.242,1132,491.26,105
0.243,1132,490.23,122
0.245,1128,488.12,139
0.247,1128,485.3,154
0.249,1112,485.3,126
0.25,1120,487.07,103
0.252,1108,489.16,94
0.254,1124,490.2,101
0.257,1132,489.86,116
0.258,1124,488.81,127
0.26,1128,487.04,139
0.262,1112,486.68,126
0.264,1124,487.75,109
0.265,1116,489.13,102
0.267,1128,488.78,120
0.269,1120,487.75,130
0.271,1120,487.05,129
0.272,1120,485.64,140
0.274,1104,486.7,113
0.276,1116,487.74,110
0.277,1116,489.47,98
0.279,1128,488.78,124
0.281,1120,488.44,122
0.283,1120,487.03,137
0.284,1112,486.68,127
0.286,1104,487.39,115
0.288,1116,488.43,108
0.29,1116,489.47,105
0.291,1128,488.78,125
0.293,1120,488.44,122
0.295,1116,487.37,133
0.297,1112,487.73,118
0.299,1096,488.44,112
0.301,1116,489.48,106
0.303,1116,490.52,103
0.305,1128,489.48,127
0.306,1120,488.78,125
0.308,1116,487.37,137
0.31,1116,487.37,123
0.312,1092,488.08,114
0.313,1116,489.12,107
0.315,1112,489.82,109
0.317,1120,489.48,120
0.319,1112,489.83,112
0.32,1112,488.77,130
0.322,1120,488.42,124
0.324,1100,489.49,106
0.325,1112,489.83,113
0.327,1120,489.13,125
0.329,1124,488.09,132
0.331,1116,488.44,117
0.332,1112,487.37,135
0.334,1092,487.72,119
0.336,1092,490.22,91
0.338,1104,491.61,97
0.339,1116,491.61,111
0.342,1120,490.91,121
0.344,1120,490.56,118
0.345,1116,488.41,143
0.347,1108,487.71,130
0.349,1096,489.5,100
0.351,1112,490.2,109
0.352,1124,490.54,112
0.354,1124,489.85,124
0.356,1120,490.2,113
0.358,1116,488.41,140
0.359,1108,488.77,117
0.361,1120,490.19,102
0.363,1116,490.89,108
0.365,1132,490.19,124
0.366,1132,488.81,135
0.368,1124,487.41,139
0.37,1120,485.99,144
0.372,1104,487.05,116
0.373,1112,489.53,94
0.375,1108,491.61,92
0.377,1124,492.31,104
0.378,1124,491.61,120
0.38,1120,490.2,131
0.382,1124,488.07,145
0.385,1108,488.07,124
0.386,1120,489.13,110
0.388,1112,490.18,107
0.39,1132,489.15,131
0.392,1120,488.8,125
0.393,1124,487.4,140
0.395,1116,487.04,131
0.397,1100,488.11,114
0.399,1112,489.85,102
0.4,1112,491.25,101
0.402,1124,491.25,115
0.404,1120,490.19,129
0.406,1124,488.08,146
0.407,1116,487.72,129
0.409,1096,488.08,121
0.411,1116,488.78,116
0.413,1112,489.48,114
0.414,1124,489.48,121
0.416,1116,489.48,121
0.418,1108,488.41,135
0.419,1116,488.41,124
0.421,1096,489.48,111
0.423,1116,490.18,112
0.425,1120,489.83,124
0.428,1124,488.79,134
0.429,1116,488.79,124
0.431,1112,487.02,147
0.433,1116,487.02,129
0.434,1092,489.52,97
0.436,1108,490.56,108
0.438,1116,490.56,119
0.44,1128,489.87,128
0.441,1112,490.22,116
0.443,1116,488.07,148
0.445,1108,488.07,126
0.447,1096,489.85,103
0.448,1108,490.54,112
0.45,1120,489.84,128
0.452,1124,489.15,130
0.454,1116,489.15,124
0.455,1112,487.72,142
0.457,1100,488.07,124
0.459,1096,490.2,99
