time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,0,0.0,255
0.028,0,0.0,255
0.03,0,0.0,255
0.031,21452,5.09,255
0.032,21452,5.09,255
0.034,21452,5.09,255
0.036,4428,29.72,255
0.037,4428,29.72,255
0.039,3092,65.0,255
0.04,3092,65.0,255
0.043,2740,104.82,255
0.045,2352,151.2,255
0.046,2160,196.62,255
0.048,2008,196.62,255
0.05,1864,226.31,255
0.051,1744,249.55,255
0.053,1668,272.29,255
0.055,1572,291.31,255
0.056,1524,312.39,255
0.058,1452,333.19,255
0.06,1384,353.49,255
0.061,1368,370.68,255
0.063,1288,387.43,255
0.065,1272,401.61,255
0.066,1200,415.31,255
0.068,1176,429.26,254
0.07,1144,444.21,185
0.071,1116,459.81,116
0.073,1108,473.58,80
0.074,1104,483.56,78
0.076,1124,489.26,98
0.078,1124,491.61,122
0.079,1124,490.92,156
0.081,1124,488.44,184
0.083,1128,486.34,188
0.084,1100,487.05,158
0.087,1100,488.45,145
0.089,1088,491.67,114
0.09,1088,494.15,112
0.092,1080,498.44,76
0.093,1076,499.54,104
0.095,1092,500.98,95
0.097,1088,501.72,99
0.098,1104,501.0,116
0.1,1112,498.81,140
0.102,1120,495.94,158
0.103,1108,494.5,150
0.105,1096,491.95,171
0.107,1092,493.03,130
0.109,1064,496.75,89
0.11,1076,500.35,76
0.112,1080,502.91,76
0.114,1096,503.98,87
0.115,1096,503.62,103
0.117,1104,499.55,156
0.119,1112,496.64,156
0.121,1092,495.53,142
0.122,1100,494.1,151
0.124,1104,493.38,147
0.126,1092,494.82,120
0.128,1084,496.99,104
0.13,1084,497.72,115
0.132,1076,499.52,98
0.134,1072,502.47,74
0.135,1100,501.74,114
0.137,1124,499.58,137
0.139,1120,496.34,161
0.141,1116,494.55,154
0.142,1112,490.89,187
0.144,1080,492.72,125
0.146,1092,496.0,97
0.147,1084,499.24,85
0.149,1096,501.4,87
0.151,1104,502.11,98
0.152,1104,500.28,131
0.154,1108,497.35,154
0.156,1096,496.25,140
0.158,1108,496.25,129
0.159,1100,496.61,124
0.161,1108,495.89,138
0.163,1096,496.61,121
0.165,1092,496.97,123
0.166,1088,496.97,126
0.168,1076,498.81,101
0.171,1088,500.62,94
0.173,1100,501.71,96
0.174,1112,499.92,133
0.176,1104,498.46,135
0.178,1104,496.27,151
0.179,1100,495.17,145
0.181,1080,495.17,134
0.183,1096,496.6,114
0.185,1096,497.33,118
0.186,1100,497.69,120
0.188,1096,498.05,119
0.19,1092,497.32,133
0.192,1088,496.95,130
0.193,1080,498.43,106
0.195,1100,498.07,126
0.197,1108,496.99,137
0.199,1116,495.21,152
0.2,1104,494.85,139
0.202,1100,493.01,161
0.204,1088,493.37,138
0.206,1096,495.92,106
0.207,1092,498.07,101
0.209,1108,499.16,108
0.211,1100,499.16,118
0.212,1100,499.16,118
0.215,1104,497.32,144
0.217,1092,497.32,126
0.219,1108,498.06,115
0.22,1100,498.42,118
0.222,1112,497.35,136
0.224,1096,496.99,131
0.226,1096,496.63,132
0.227,1092,495.89,139
0.229,1072,497.36,111
0.231,1092,499.16,101
0.233,1092,500.25,103
0.234,1100,499.52,124
0.236,1100,498.8,127
0.238,1096,497.32,141
0.24,1104,496.24,141
0.241,1080,497.35,115
0.243,1092,497.35,126
0.245,1104,496.99,131
0.247,1108,495.91,143
0.248,1100,496.63,122
0.25,1096,495.16,150
0.252,1080,495.16,135
0.254,1096,497.35,104
0.256,1092,498.8,106
0.258,1104,498.43,126
0.26,1108,497.36,137
0.262,1100,497.71,121
0.263,1100,496.24,146
0.265,1084,496.98,121
0.267,1100,498.81,102
0.269,1096,500.26,100
0.27,1112,499.19,130
0.272,1104,498.47,129
0.274,1100,497.0,143
0.276,1088,496.26,138
0.277,1080,497.0,121
0.279,1096,498.43,108
0.281,1092,499.51,107
0.282,1100,499.51,118
0.284,1096,498.78,128
0.286,1096,497.68,136
0.288,1096,497.68,125
0.289,1076,499.17,105
0.291,1092,499.17,119
0.293,1104,498.44,130
0.295,1108,497.37,137
0.296,1100,496.65,137
0.299,1100,494.43,161
0.301,1084,494.43,139
0.303,1080,496.63,108
0.304,1088,498.44,105
0.306,1104,499.52,107
0.308,1100,499.52,118
0.31,1100,499.52,118
0.311,1108,497.69,144
0.313,1092,497.32,131
0.315,1116,497.69,122
0.317,1092,498.41,116
0.318,1120,496.64,148
0.32,1104,496.28,135
0.322,1096,495.92,137
0.324,1092,495.55,138
0.325,1080,496.66,119
0.327,1088,499.53,90
0.329,1096,501.35,93
0.33,1108,500.27,126
0.332,1100,499.55,126
0.334,1096,497.35,149
0.336,1100,496.26,143
0.337,1076,495.89,137
0.339,1088,496.6,123
0.342,1092,497.33,120
0.344,1092,497.69,123
0.345,1088,498.78,111
0.347,1084,499.15,117
0.349,1080,499.88,110
0.351,1080,500.99,102
0.352,1100,500.99,113
0.354,1116,499.18,138
0.356,1124,495.6,170
0.358,1108,494.51,150
0.359,1104,492.32,170
0.361,1080,494.15,122
0.363,1092,497.46,94
0.364,1076,501.79,67
0.366,1100,503.24,90
0.368,1104,503.24,104
0.369,1108,500.69,140
0.371,1112,497.03,166
0.373,1096,495.18,155
0.375,1104,494.81,142
0.376,1092,495.9,123
0.378,1100,496.61,124
0.38,1084,498.41,106
0.382,1084,499.51,108
0.384,1088,499.88,114
0.386,1076,500.99,102
0.388,1100,500.99,113
0.39,1104,499.9,129
0.391,1108,497.02,158
0.393,1100,495.92,145
0.395,1100,494.09,159
0.397,1084,495.55,121
0.398,1072,498.5,94
0.4,1084,501.39,83
0.402,1092,502.11,102
0.403,1108,501.75,114
0.405,1104,499.93,136
0.407,1104,496.98,159
0.409,1096,494.8,160
0.41,1088,495.17,133
0.412,1096,495.89,127
0.414,1104,496.61,124
0.416,1096,497.33,121
0.417,1092,498.77,108
0.419,1092,498.41,128
0.421,1084,499.51,109
0.423,1104,500.98,99
0.424,1096,500.98,114
0.427,1116,499.54,134
0.429,1112,497.74,145
0.43,1108,495.56,157
0.432,1096,493.73,161
0.434,1080,495.2,122
0.436,1088,497.01,112
0.437,1084,499.92,89
0.439,1092,501.36,98
0.441,1084,501.72,107
0.443,1092,500.61,127
0.444,1096,499.88,126
0.446,1080,499.14,129
0.448,1104,498.05,137
0.45,1108,496.97,141
0.451,1104,495.18,155
0.453,1100,494.82,142
0.455,1092,494.45,144
0.456,1088,495.9,120
0.458,1068,499.59,83
