time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,0,0.0,255
0.028,18148,6.01,255
0.03,18148,6.01,255
0.031,18148,6.01,255
0.033,5952,6.01,255
0.035,5952,24.34,255
0.036,5952,24.34,255
0.038,3600,54.64,171
0.039,3600,54.64,255
0.041,3072,90.15,88
0.043,2692,130.68,0
0.045,2692,130.68,255
0.047,2532,167.75,0
0.048,2468,167.75,255
0.05,2468,193.63,89
0.051,2336,210.02,169
0.053,2208,223.92,182
0.055,2128,223.92,255
0.056,2128,234.66,205
0.058,2000,246.12,188
0.06,1860,260.57,145
0.061,1780,275.16,130
0.063,1684,290.53,108
0.065,1660,304.98,103
0.066,1612,318.11,104
0.068,1616,328.16,126
0.07,1592,334.38,159
0.071,1584,338.12,181
0.073,1576,341.62,180
0.075,1528,345.34,175
0.076,1488,349.96,162
0.078,1464,356.97,132
0.08,1428,364.84,116
0.081,1396,372.88,107
0.083,1372,381.0,99
0.084,1400,385.6,130
0.087,1388,389.68,132
0.089,1388,391.89,149
0.09,1376,393.0,159
0.092,1356,393.93,161
0.094,1344,397.18,135
0.095,1316,401.23,123
0.097,1292,407.07,100
0.099,1276,414.19,80
0.1,1308,417.15,120
0.102,1308,420.15,116
0.104,1312,420.66,141
0.106,1296,419.88,155
0.107,1292,418.82,160
0.109,1280,420.65,129
0.111,1248,422.5,128
0.113,1236,427.62,90
0.114,1248,430.54,110
0.116,1256,432.96,112
0.118,1264,434.04,125
0.119,1248,434.58,130
0.121,1252,433.46,148
0.123,1248,434.57,125
0.125,1228,436.55,115
0.126,1240,439.66,101
0.129,1232,441.63,111
0.131,1236,442.76,118
0.133,1240,443.04,127
0.134,1240,442.18,139
0.136,1232,441.02,144
0.138,1228,441.31,129
0.14,1196,443.36,110
0.141,1220,444.8,115
0.143,1212,447.43,100
0.145,1224,448.3,117
0.147,1212,449.17,117
0.148,1216,448.58,132
0.15,1216,449.47,117
0.152,1196,450.07,119
0.154,1216,452.77,96
0.155,1208,453.37,117
0.157,1220,453.07,126
0.159,1224,451.89,136
0.16,1212,450.69,138
0.162,1204,448.87,146
0.164,1204,449.17,125
0.166,1172,451.58,102
0.167,1192,453.97,100
0.169,1192,456.1,100
0.172,1208,456.4,119
0.174,1200,456.4,122
0.175,1200,455.48,132
0.177,1200,454.87,130
0.179,1188,454.56,127
0.181,1200,457.02,98
0.182,1184,458.55,106
0.184,1200,459.16,114
0.186,1200,459.16,121
0.188,1192,458.85,124
0.189,1192,457.6,135
0.191,1184,456.68,133
0.193,1172,458.24,107
0.194,1188,458.55,119
0.196,1192,458.55,122
0.198,1192,458.24,126
0.2,1184,459.16,113
0.201,1180,458.53,129
0.203,1184,459.46,113
0.205,1160,461.98,95
0.207,1188,462.6,113
0.208,1192,462.91,116
0.21,1200,461.37,137
0.212,1192,460.44,132
0.215,1188,458.23,147
0.216,1180,458.85,118
0.218,1160,460.44,107
0.22,1176,463.9,85
0.221,1176,465.45,103
0.223,1192,465.45,118
0.225,1196,464.22,132
0.227,1192,462.0,144
0.228,1188,459.46,150
0.23,1172,458.52,136
0.232,1160,460.74,102
0.234,1168,462.29,107
0.235,1172,463.54,109
0.237,1176,464.17,115
0.239,1172,465.42,108
0.241,1172,464.46,131
0.242,1172,464.77,118
0.244,1156,466.06,107
0.246,1188,465.44,127
0.248,1192,463.88,138
0.249,1188,462.62,137
0.251,1172,462.62,124
0.253,1168,461.02,142
0.256,1172,462.27,112
0.257,1144,465.45,90
0.259,1176,466.39,112
0.261,1176,467.03,114
0.262,1188,466.09,131
0.264,1176,464.84,136
0.266,1176,462.9,145
0.268,1168,462.9,126
0.269,1156,463.55,119
0.271,1172,466.75,90
0.273,1160,468.97,98
0.275,1184,469.29,117
0.276,1180,468.97,123
0.278,1180,467.37,138
0.28,1168,465.74,140
0.281,1156,464.46,138
0.283,1144,466.74,100
0.285,1156,467.37,116
0.287,1164,468.33,112
0.288,1176,467.69,129
0.29,1164,468.65,112
0.292,1164,466.37,147
0.294,1168,466.69,121
0.295,1148,467.99,110
0.297,1172,468.31,120
0.3,1168,467.99,127
0.302,1168,467.67,127
0.303,1160,468.32,117
0.305,1156,467.33,134
0.307,1156,468.62,111
0.309,1136,470.58,102
0.31,1164,471.54,111
0.312,1168,471.86,117
0.314,1180,470.27,138
0.316,1168,468.98,137
0.317,1168,467.02,146
0.319,1156,467.67,119
0.321,1148,468.33,118
0.323,1164,469.6,111
0.324,1164,470.89,110
0.326,1172,470.57,126
0.328,1160,469.6,134
0.33,1160,468.61,135
0.331,1156,469.59,115
0.333,1140,470.92,110
0.335,1156,474.2,87
0.336,1152,475.5,106
0.338,1168,475.18,123
0.34,1168,473.88,134
0.343,1168,471.59,146
0.344,1156,469.59,146
0.346,1148,469.92,122
0.348,1156,472.23,100
0.35,1152,473.52,109
0.351,1164,473.84,119
0.353,1164,473.2,129
0.355,1160,472.21,134
0.357,1152,470.88,139
0.358,1140,470.55,129
0.36,1132,473.2,97
0.362,1144,474.18,113
0.364,1148,475.16,112
0.365,1156,474.83,125
0.367,1152,475.16,118
0.369,1152,473.49,140
0.37,1140,474.15,116
0.372,1128,475.83,105
0.374,1152,475.83,122
0.376,1168,474.54,136
0.377,1164,473.88,130
0.379,1160,472.57,138
0.381,1156,470.23,151
0.384,1156,470.23,128
0.385,1132,473.2,95
0.387,1156,473.52,122
0.389,1156,473.85,121
0.391,1156,472.88,135
0.392,1152,473.21,122
0.394,1144,471.53,144
0.396,1144,472.52,117
0.398,1116,473.85,112
0.399,1144,475.81,104
0.401,1140,476.8,113
0.403,1148,476.48,126
0.405,1148,476.14,127
0.406,1148,475.81,127
0.408,1140,476.14,120
0.41,1128,476.82,116
0.411,1152,477.15,120
0.413,1156,477.48,119
0.415,1160,476.16,137
0.417,1144,475.83,128
0.418,1152,474.16,143
0.42,1148,474.49,123
0.422,1128,475.16,119
0.424,1148,476.14,115
0.425,1148,476.14,125
0.428,1156,475.81,129
0.43,1144,475.81,126
0.432,1148,474.81,137
0.433,1140,475.48,119
0.435,1120,477.17,108
0.437,1140,478.5,110
0.439,1144,479.5,112
0.44,1152,479.17,126
0.442,1140,478.5,130
0.444,1140,477.14,139
0.446,1136,477.48,121
0.447,1112,478.5,114
0.449,1144,479.17,117
0.451,1140,480.85,105
0.453,1148,480.18,129
0.454,1140,479.18,134
0.456,1144,477.48,142
0.458,1132,478.49,114
0.46,1116,478.49,125
